,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
3337,2024-01-19T03:48:00.000-0300,24949133.0786075,308.17100369999997,47796201.903730005,47318949.5135,45975536.53,,312.0091423,311.9020981,337.78497,,,,,0.9972595,,,1.0,0.0,1.0,0.0,0.0,53929990.9132565,54278634.580460496,,54364334.992877,22383974.8838965,22143698.8179855,71357582.309594,54369524.475924,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3338,2024-01-19T03:48:30.000-0300,24931757.165805,308.15784679999996,47791898.353444,47316718.108359,45975052.3756895,,312.01020659999995,311.89604799999995,337.78983,,,,,0.9974426,,,1.0,0.0,1.0,0.0,0.0,53930916.56295001,54282936.07134999,,54359403.032459,22386689.26655,22145965.428999998,71357843.55875,54364703.91904999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3339,2024-01-19T03:49:00.000-0300,24934199.217788,308.13597,47795468.660509504,47318474.87164,45975935.268389,,312.03076,311.89901,337.78882,,,,,0.9972774,,,1.0,0.0,1.0,0.0,0.0,53936221.960599996,54277389.626242995,,54361306.4051575,22385028.314239502,22145870.0102955,71341034.96065,54361418.6913,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3340,2024-01-19T03:49:30.000-0300,24925267.320968,308.1824173,47791599.054486,47317855.3855595,45975327.7464215,,312.0197548,311.89669,337.7830261,,,,,0.9971813,,,1.0,0.0,1.0,0.0,0.0,53936221.960599996,54277389.626242995,,54368097.01995,22383078.5560865,22145979.2563765,71353769.5821405,54369156.13815001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3341,2024-01-19T03:50:00.000-0300,24927043.10915,308.1501259,47794464.165350005,47318822.027049996,45975758.748689,,312.0349945,311.8993134,337.78179,,,,,0.9971422,,,1.0,0.0,1.0,0.0,0.0,53923293.1674395,54280366.72905,,54366753.5089,22384961.040620502,22143101.887199998,71355509.57605,54367531.274311505,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3342,2024-01-19T03:50:30.000-0300,24923586.9514905,308.14598689999997,47797661.133250006,47316858.8337865,45976183.7689,,312.0235161,311.89941639999995,337.76973,,,,,0.9974200000000001,,,1.0,0.0,1.0,0.0,0.0,53932456.206999995,54275002.491500005,,54362275.988643005,22384082.65898,22144933.2790875,71360873.8136,54369087.4916,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3343,2024-01-19T03:51:00.000-0300,24907686.4491805,308.13995,47796660.85495,47317472.3378105,45975483.377957,,312.00853199999995,311.89721529999997,337.76343999999995,,,,,0.9973624999999999,,,1.0,0.0,1.0,0.0,0.0,53929131.75264999,54281184.407527,,54367439.9744,22385638.876268502,22146960.9020415,71351207.790961,54365286.7282595,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3344,2024-01-19T03:51:30.000-0300,24910948.5332365,308.15536,47793242.060627,47317774.5787635,45974438.1852,,312.0279144,311.92012,337.7794,,,,,0.9973886000000001,,,1.0,0.0,1.0,0.0,0.0,53926369.7096775,54274570.9989,,54366027.8168,22379300.2499745,22147855.758854,71360712.788407,54369123.4820055,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3345,2024-01-19T03:52:00.000-0300,24904814.865927503,308.1544823,47792742.313743,47316409.59115,45975142.2046035,,312.046286,311.9270042,337.78905,,,,,0.997392654,,,1.0,0.0,1.0,0.0,0.0,53927949.855192006,54282465.35215,,54365472.2700775,22389819.745363,22143459.437659,71362233.1133565,54368891.358600006,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3346,2024-01-19T03:52:30.000-0300,24925578.584039,308.15781999999996,47791659.46345,47316745.0766465,45975582.130922504,,312.0539421,311.93764999999996,337.77297999999996,,,,,0.9971051,,,1.0,0.0,1.0,0.0,0.0,53927949.855192006,54282465.35215,,54366635.8291,22393737.305905,22149199.466037,71366734.1695735,54371470.50755,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3347,2024-01-19T03:53:00.000-0300,24901374.693107497,308.1616348,47795968.50546,47318429.76105,45974959.6047805,,312.06798,311.94940799999995,337.77363429999997,,,,,0.9972459410000001,,,1.0,0.0,1.0,0.0,0.0,53924385.33405001,54279758.71675,,54369018.84505001,22386571.58675,22145852.064126,71363629.48225,54370817.38466,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3348,2024-01-19T03:53:30.000-0300,24911574.0013735,308.1723541,47792865.6814,47318390.53445,45975010.501294,,312.05654999999996,311.9398026,337.77774,,,,,0.997324,,,1.0,0.0,1.0,0.0,0.0,53930720.42995,54279538.3613245,,54370218.786744,22386358.586312,22148358.2516,71360515.28247601,54368322.5729,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3349,2024-01-19T03:54:00.000-0300,24923577.9293725,308.15134659999995,47792640.128450006,47317466.355753995,45975034.42952,,312.0646,311.93122999999997,337.78357539999996,,,,,0.997247543,,,1.0,0.0,1.0,0.0,0.0,53933662.424949996,54277263.90499,,54370188.876461506,22383974.8838965,22141888.216196,71363148.95639999,54374294.822749995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3350,2024-01-19T03:54:30.000-0300,24925747.650684997,308.14687189999995,47796180.3291,47316619.3553935,45975085.424100004,,312.06714999999997,311.9536,337.78003,,,,,0.9973027999999999,,,1.0,0.0,1.0,0.0,0.0,53925983.818,54281082.6145,,54370709.60957651,22383458.661840502,22144322.815125,71351165.23009999,54370218.786744,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3351,2024-01-19T03:55:00.000-0300,24927284.4508065,308.17723309999997,47794328.441314,47317376.526839994,45977808.730805,,312.05809999999997,311.97118,337.77065,,,,,0.9974168400000001,,,1.0,0.0,1.0,0.0,0.0,53933505.51855,54280866.868200004,,54371794.127,22382622.1545955,22145516.872829,71359765.66215,54371816.878428,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3352,2024-01-19T03:55:30.000-0300,24931154.05683,308.16315,47791661.915112495,47316364.9708925,45974980.5910115,,312.07683999999995,311.98039,337.73785999999996,,,,,0.9973528,,,1.0,0.0,1.0,0.0,0.0,53929818.218150005,54281984.8263,,54369973.424361005,22386598.064705003,22144508.356943,71352871.5872,54367573.148706995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3353,2024-01-19T03:56:00.000-0300,24916911.5648355,308.1693825,47790048.819254,47319309.907887496,45974669.3279405,,312.07297,311.95544279999996,337.75525999999996,,,,,0.9973863000000001,,,1.0,0.0,1.0,0.0,0.0,53937055.525850005,54284926.8213,,54361443.992456995,22382951.363835998,22146259.6285,71342319.6318,54368165.666499995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3354,2024-01-19T03:56:30.000-0300,24914669.9607785,308.1718773,47795579.377588004,47317910.0086,45975160.150773,,312.08054999999996,311.9233574,337.7609,,,,,0.9975524,,,1.0,0.0,1.0,0.0,0.0,53923944.03480001,54272918.4803085,,54370470.22925,22385828.9291455,22148045.811731,71359533.63681099,54373337.20337751,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3355,2024-01-19T03:57:00.000-0300,24918039.819918,308.14373,47792918.833443,47317843.4214465,45975752.2763,,312.0537933,311.88841479999996,337.75406999999996,,,,,0.9972097999999999,,,1.0,0.0,1.0,0.0,0.0,53934216.696808,54278307.33255,,54368155.85985,22386027.906074,22145784.790507,71361760.2366935,54370356.47211,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3356,2024-01-19T03:57:30.000-0300,24895552.2888695,308.15846,47797015.9537465,47317265.8097615,45975301.1704,,312.05832999999996,311.88585,337.7586,,,,,0.997429047,,,1.0,0.0,1.0,0.0,0.0,53936584.80665,54286721.438250005,,54367361.521199994,22383693.6291745,22146381.819358997,71360299.732309,54369950.4768,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3357,2024-01-19T03:58:00.000-0300,24913029.4063,308.1556725,47798048.3978585,47318726.314146005,45975073.3619205,,312.03841,311.8802361,337.77074999999996,,,,,0.9970247999999999,,,1.0,0.0,1.0,0.0,0.0,53927150.80935,54275012.29815,,54361742.31075,22382617.741603,22144418.528029,71340240.622,54364305.0825945,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3358,2024-01-19T03:58:30.000-0300,24906628.507778503,308.1651672,47791237.777499996,47318145.368200004,45975105.0374,,312.0388054,311.87803499999995,337.772345,,,,,0.9971935999999999,,,1.0,0.0,1.0,0.0,0.0,53930710.6233,54281950.6010915,,54365890.5237,22378667.426850002,22144548.760341,71347963.6530745,54373504.799026005,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3359,2024-01-19T03:59:00.000-0300,24925603.983262498,308.19318239999996,47796423.337887,47318812.2204,45975501.3241265,,312.0428032,311.87518,337.75726,,,,,0.9973102570000001,,,1.0,0.0,1.0,0.0,0.0,53927807.8549,54279758.71675,,54368626.579050004,22390751.965512,22143056.8746765,71358192.87162301,54372274.65285,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3360,2024-01-19T03:59:30.000-0300,24921296.41225,308.14315639999995,47799996.685013995,47317978.65515,45976046.4758,,312.0278648,311.87206499999996,337.75026549999995,,,,,0.996991043,,,1.0,0.0,1.0,0.0,0.0,53927807.8549,54279758.71675,,54366508.34265,22389421.6934395,22149431.3933095,71351881.11555,54364851.018800005,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3361,2024-01-19T04:00:00.000-0300,24922621.7809975,308.14014,47793795.744086,47317161.0747395,45974851.9277635,,311.991404,311.88816679999996,337.73348,,,,,0.997538452,,,1.0,0.0,1.0,0.0,0.0,53931116.226344004,54278496.8950945,,54370003.334643506,22390235.743456002,22142589.980070002,71364645.255057,54373990.8166,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3362,2024-01-19T04:00:30.000-0300,24905666.2792805,308.1659454,47795187.4057875,47318229.509257,45975070.4199255,,312.01990359999996,311.92150999999996,337.75167999999996,,,,,0.997419739,,,1.0,0.0,1.0,0.0,0.0,53933172.09244999,54278258.2993,,54366969.25519999,22387684.445392,22146146.852025002,71351488.84955001,54367483.4178595,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3363,2024-01-19T04:01:00.000-0300,24950892.881950002,308.1641678,47795546.5253105,47318606.28075,45975095.23075,,312.0196175,311.92417,337.7559647,,,,,0.997419739,,,1.0,0.0,1.0,0.0,0.0,53930284.230157994,54279680.26355,,54365655.1641,22385448.8233915,22145123.3319645,71348777.70309101,54366573.654939,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3364,2024-01-19T04:01:30.000-0300,24914503.934194,308.17435,47795615.3679935,47318400.3411,45974953.622724,,311.9947456,311.91974,337.75693,,,,,0.9972547,,,1.0,0.0,1.0,0.0,0.0,53930284.230157994,54279680.26355,,54373026.038373,22386425.9579975,22144436.572265,71353386.5343915,54372362.9127,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3365,2024-01-19T04:02:00.000-0300,24913451.974848498,308.1468758,47792452.036903,47319504.373757,45975281.557100005,,312.03654329999995,311.9287437,337.75702509999996,,,,,0.9973212429999999,,,1.0,0.0,1.0,0.0,0.0,53931391.597076,54280356.9224,,54371421.474300005,22385983.18775,22152367.308186498,71361579.8924,54371794.127,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3366,2024-01-19T04:02:30.000-0300,24921743.399357,308.15267,47792487.929242,47318361.1145,45975992.146959,,312.04056779999996,311.91891999999996,337.75208999999995,,,,,0.9973212429999999,,,1.0,0.0,1.0,0.0,0.0,53931391.597076,54280356.9224,,54368842.32535,22386666.907388,22144680.757850002,71363423.54259999,54370446.2029575,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3367,2024-01-19T04:03:00.000-0300,24910119.4790455,308.15412,47798053.39925,47319586.945750006,45974498.790297,,312.0886559,311.93425219999995,337.76423,,,,,0.9973823,,,1.0,0.0,1.0,0.0,0.0,53928906.1997,54281980.511374,,54371338.117775,22388344.3348705,22150697.333758,71351758.4343585,54369757.874194,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3368,2024-01-19T04:03:30.000-0300,24914632.597442,308.1638321,47796908.178663,47317633.9514025,45975013.5413555,,312.05324399999995,311.91679999999997,337.78454439999996,,,,,0.9972763,,,1.0,0.0,1.0,0.0,0.0,53930715.2324255,54287623.65005,,54370411.38935,22383956.937727,22154433.863541,71373897.0448,54370450.61595,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3369,2024-01-19T04:04:00.000-0300,24909393.7869455,308.13837,47794172.809778504,47319573.21644,45975310.97705,,312.04756999999995,311.91818,337.78949,,,,,0.9972763,,,1.0,0.0,1.0,0.0,0.0,53935800.27465001,54281406.23395,,54367587.074149996,22383427.2805605,22147869.1939645,71355104.365272,54370450.61595,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3370,2024-01-19T04:04:30.000-0300,24916473.109513998,308.15221629999996,47793053.576814,47318510.763978995,45975144.264,,312.05481999999995,311.90126649999996,337.783194,,,,,0.9974668,,,1.0,0.0,1.0,0.0,0.0,53928961.4111395,54281537.544993505,,54371122.567608,22388344.3348705,22144210.03865,71355397.6821735,54376962.23154999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3371,2024-01-19T04:05:00.000-0300,24925720.780464,308.1660751,47797868.838097,47319495.4497055,45975369.81695,,312.0539154,311.89056239999996,337.78779999999995,,,,,0.9972945400000001,,,1.0,0.0,1.0,0.0,0.0,53928961.4111395,54281537.544993505,,54369058.071650006,22389245.1737395,22150241.128399998,71366551.86395,54375222.629906505,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3372,2024-01-19T04:05:30.000-0300,24910050.734429,308.1572632,47794032.672749996,47317924.2282425,45975340.397,,312.03959999999995,311.8933853,337.78652,,,,,0.9973023999999999,,,1.0,0.0,1.0,0.0,0.0,53932720.986549996,54285387.73385,,54369572.332376,22379499.226903,22144997.708778,71360138.31485,54374373.27595,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3373,2024-01-19T04:06:00.000-0300,24922941.96812,308.14465559999996,47795160.4375,47317900.20195,45975333.728478,,312.0243324,311.90179,337.79667509999996,,,,,0.9973576,,,1.0,0.0,1.0,0.0,0.0,53933113.25255,54281259.13420001,,54371137.08144999,22384372.93582,22146942.955872,71350714.1242,54368822.71205,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3374,2024-01-19T04:06:30.000-0300,24919513.759413,308.17100369999997,47792682.3951115,47317851.168699995,45975968.0226,,312.02232999999995,311.89809649999995,337.7766,,,,,0.9972108,,,1.0,0.0,1.0,0.0,0.0,53933691.8449,54281808.3066,,54373103.805107504,22386951.202171497,22147480.164159,71371576.4972105,54375252.6382555,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3375,2024-01-19T04:07:00.000-0300,24927854.6094375,308.16876449999995,47793356.013900004,47318388.0827875,45975369.81695,,312.02254,311.89901199999997,337.77796,,,,,0.9972108,,,1.0,0.0,1.0,0.0,0.0,53930128.5986225,54281671.0135,,54373103.805107504,22386951.202171497,22147480.164159,71371576.4972105,54375252.6382555,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3376,2024-01-19T04:07:30.000-0300,24914605.6291545,308.1678871,47792814.098421,47317238.841474,45975333.728478,,312.02383649999996,311.8991226,337.78039,,,,,0.9974151609999999,,,1.0,0.0,1.0,0.0,0.0,53930128.5986225,54281671.0135,,54371892.1935,22387005.04068,22144372.1425745,71354338.1717075,54367185.001499996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3377,2024-01-19T04:08:00.000-0300,24912634.884770498,308.1646523,47791267.197450005,47316674.370699994,45975641.951487504,,312.03206,311.94025999999997,337.78335419999996,,,,,0.9971994,,,1.0,0.0,1.0,0.0,0.0,53928147.459189504,54283259.6908,,54373349.1674905,22382770.333077,22145413.706871,71371726.1466895,54372735.5654,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3378,2024-01-19T04:08:30.000-0300,24909893.5338295,308.15395,47792712.403460495,47317101.2541745,45975381.58493,,312.03591,311.96486999999996,337.78341,,,,,0.9972124,,,1.0,0.0,1.0,0.0,0.0,53928781.851378,54283259.6908,,54372706.14545,22386797.1397,22143486.307880003,71354583.632157,54372343.299399994,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3379,2024-01-19T04:09:00.000-0300,24899854.368157998,308.168322,47792002.6962,47317406.4371225,45975732.663,,312.019072,311.928347,337.81186519999994,,,,,0.9972407,,,1.0,0.0,1.0,0.0,0.0,53929057.22211,54280107.048958,,54370225.063,22392064.291415,22143305.277121,71351871.3089,54374893.028400004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3380,2024-01-19T04:09:30.000-0300,24903186.7658945,308.13572999999997,47790610.1519,47318423.9751265,45975722.856350005,,312.034,311.9185928,337.81021999999996,,,,,0.9974067,,,1.0,0.0,1.0,0.0,0.0,53929057.22211,54280107.048958,,54367165.3882,22383901.628221,22149398.541032,71358085.0965395,54370583.8883235,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3381,2024-01-19T04:10:00.000-0300,24922871.654439498,308.1824974,47795037.756308496,47318265.401596,45975504.364188,,312.03871999999996,311.8760666,337.81367,,,,,0.9974024,,,1.0,0.0,1.0,0.0,0.0,53931534.381900005,54278784.2299395,,54370666.36225,22386119.2059855,22142545.065613,71361730.32641101,54372009.8733,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3382,2024-01-19T04:10:30.000-0300,24925630.95155,308.17364349999997,47792679.35505,47317804.489046,45976772.1679,,312.04832999999996,311.86187209999997,337.81390999999996,,,,,0.99730835,,,1.0,0.0,1.0,0.0,0.0,53936168.024025,54283181.2376,,54367944.3304095,22382888.503209498,22151520.4058925,71348184.0085,54374275.20945,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3383,2024-01-19T04:11:00.000-0300,24933148.72944,308.17332,47792254.4329055,47318174.78815,45975644.40315,,312.0663361,311.8596062,337.77691,,,,,0.9974554000000001,,,1.0,0.0,1.0,0.0,0.0,53930224.409593,54284034.416149996,,54369111.5178925,22385512.46855,22144427.550147,71353619.9326615,54368224.506400004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3384,2024-01-19T04:11:30.000-0300,24937402.952276498,308.16472469999997,47792544.807812,47319453.4772435,45975474.355839,,312.07416379999995,311.8603157,337.77775999999994,,,,,0.9972563,,,1.0,0.0,1.0,0.0,0.0,53927974.567949995,54285623.09345,,54367022.50530951,22384594.369977,22146897.06075,71345952.5052925,54374451.72915,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3385,2024-01-19T04:12:00.000-0300,24922499.001739502,308.1583427,47793430.6425065,47318825.0671115,45975534.2744705,,312.05302659999995,311.85473479999996,337.769545,,,,,0.9972563,,,1.0,0.0,1.0,0.0,0.0,53933221.1257,54284548.28461,,54367022.50530951,22384594.369977,22146897.06075,71345952.5052925,54374451.72915,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3386,2024-01-19T04:12:30.000-0300,24916338.4642095,308.15254439999995,47794849.174429,47319082.3936075,45974899.09775,,312.02463,311.85294569999996,337.77594999999997,,,,,0.9972468569999999,,,1.0,0.0,1.0,0.0,0.0,53933221.1257,54284548.28461,,54370859.259055495,22382613.230544,22152154.798081,71354230.4946905,54370446.2029575,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3387,2024-01-19T04:13:00.000-0300,24904131.048223,308.14196,47795432.7681705,47318988.740100004,45975742.46965,,311.982695,311.8512672,337.78778,,,,,0.9974319,,,1.0,0.0,1.0,0.0,0.0,53931577.138894,54284560.248723,,54374373.27595,22381667.477218,22146444.6799855,71364002.13495,54371647.02725,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3388,2024-01-19T04:13:30.000-0300,24921697.0139025,308.1384071,47792667.4890035,47318417.99307,45975151.2267215,,312.00019,311.86384,337.7922,,,,,0.9969981,,,1.0,0.0,1.0,0.0,0.0,53931308.828949995,54281278.7475,,54367022.50530951,22382331.8777555,22145304.46079,71355996.182023,54369332.657850005,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3389,2024-01-19T04:14:00.000-0300,24927924.923118003,308.17469639999996,47793418.6783935,47318920.093550004,45975418.8502,,311.98265999999995,311.86071999999996,337.80145999999996,,,,,0.9971805,,,1.0,0.0,1.0,0.0,0.0,53935025.5493,54285021.161273,,54370446.2029575,22384860.718591,22152557.3610635,71347580.6053255,54374396.713843495,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3390,2024-01-19T04:14:30.000-0300,24918077.281321,308.1514534,47789904.0731,47317289.737987496,45975315.7823085,,311.97738489999995,311.8653549,337.80639499999995,,,,,0.9972540999999999,,,1.0,0.0,1.0,0.0,0.0,53935025.5493,54285021.161273,,54371924.6535115,22387385.5387,22141060.731069,71345889.25240001,54372876.388894,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3391,2024-01-19T04:15:00.000-0300,24937271.4451,308.15022,47795992.433686,47318552.736441,45975773.654797,,312.0071968,311.87942,337.80091999999996,,,,,0.9970901000000001,,,1.0,0.0,1.0,0.0,0.0,53933378.0321,54281106.6407925,,54370506.121589,22388422.101605,22146377.3083,71358150.99722749,54367685.140650004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3392,2024-01-19T04:15:30.000-0300,24912422.4727315,308.167395,47792948.841791995,47318157.6265125,45976183.7689,,312.0164436,311.88441,337.79866,,,,,0.9970901000000001,,,1.0,0.0,1.0,0.0,0.0,53933378.0321,54281106.6407925,,54373456.942574,22385531.101185,22147774.952058,71364070.7815,54369313.044549994,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3393,2024-01-19T04:16:00.000-0300,24914461.1772,308.16048279999995,47798410.557443,47316389.977850005,45975905.3581065,,312.00471,311.93926999999996,337.76070999999996,,,,,0.9975065999999999,,,1.0,0.0,1.0,0.0,0.0,53933181.899100006,54281794.969556,,54368861.93865,22380988.1705725,22143906.817032,71344354.4136085,54377910.142339,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
3394,2024-01-19T04:16:30.000-0300,24908718.8932925,308.16067999999996,47791634.946825,47317092.2320565,45975208.007225,,312.01502999999997,311.9284424,337.76991,,,,,0.9973495,,,1.0,0.0,1.0,0.0,0.0,53933510.421875,54286667.109409,,54368861.93865,22384788.933913,22145458.5232615,71357804.33215,54372720.7573585,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
