,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1466,2023-09-27T12:12:30.000-0300,34725940.8542585,305.98818,46186247.899757,45666479.95525,45495062.851378,,327.40925,320.86507639999996,320.97918999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51056631.6759415,50975270.706149995,,51207031.265599996,22073800.056847,21888140.2648475,71802212.2902,51027769.62626,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1467,2023-09-27T12:13:00.000-0300,34734748.500823,306.01235429999997,46186639.969624,45666825.933862,45495285.2662,,327.41334759999995,320.85905299999996,320.9736542,,,,,,,1.0,0.0,0.0,1.0,1.0,51063579.58940001,50982674.726900004,,51203461.645,22072438.4034945,21889253.5157555,71802477.06975,51023235.0313,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1468,2023-09-27T12:13:30.000-0300,34698202.8428,305.99654999999996,46186026.4656,45666386.007543005,45495526.705923,,327.4124855,320.85063399999996,320.9558853,,,,,,,1.0,0.0,0.0,1.0,1.0,51064717.160799995,50976120.746572,,51201702.430056505,22069719.509782,21894465.456031,71802555.52295001,51024310.036273,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1469,2023-09-27T12:14:00.000-0300,34709809.8956735,305.95788799999997,46185751.8794,45665829.284022495,45494548.1003195,,327.4036049,320.84677999999997,320.955336,,,,,,,1.0,0.0,0.0,1.0,1.0,51058411.48485,50969596.4803935,,51201147.2756,22069312.4357405,21886778.5134285,71790650.24984999,51028148.16295,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1470,2023-09-27T12:14:30.000-0300,34714275.94215,305.93811,46184849.6676,45665161.94149,45494419.4370715,,327.39601749999997,320.83017199999995,320.9448456,,,,,,,1.0,0.0,0.0,1.0,1.0,51064203.390406504,50974492.646539,,51199323.2387,22072007.401227,21882887.921174,71799204.786778,51019318.059157,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1471,2023-09-27T12:15:00.000-0300,34705430.34385,305.97792999999996,46184898.70085,45665205.09075,45494628.220649995,,327.4021477,320.8236755,320.9550842,,,,,,,1.0,0.0,0.0,1.0,1.0,51057921.15235,50968670.8307,,51206315.38015,22072438.4034945,21884435.214410998,71809787.142793,51024788.796926,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1472,2023-09-27T12:15:30.000-0300,34708151.885358,305.94617309999995,46184518.1047635,45665206.855946995,45494667.44725,,327.411116,320.81817,320.96757349999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51063957.929956995,50975368.772649996,,51197371.71535,22067602.1559805,21890619.8763,71798265.113575,51016864.043060996,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1473,2023-09-27T12:16:00.000-0300,34717339.6376765,305.9836143,46184871.24223,45665033.278242,45495083.837609,,327.41326749999996,320.815638,320.9703125,,,,,,,1.0,0.0,0.0,1.0,1.0,51059426.963457495,50971759.92545,,51197371.71535,22067602.1559805,21890619.8763,71798265.113575,51016864.043060996,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1474,2023-09-27T12:16:30.000-0300,34704240.404939,305.96099319999996,46184946.0669695,45665981.973563,45494928.2060735,,327.4167046,320.8174156,320.96799699999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51068662.57222801,50982331.49415,,51187462.880057,22069008.72379,21890691.5629115,71789816.68460001,51014188.49474151,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1475,2023-09-27T12:17:00.000-0300,34712442.0986,305.99944999999997,46185400.997462995,45665066.1305195,45494832.395103,,327.420256,320.8153976,320.95694,,,,,,,1.0,0.0,0.0,1.0,1.0,51058529.16465,50971975.67175,,51205976.07005999,22072596.977025002,21889067.9739375,71823845.7601,51028026.952755995,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1476,2023-09-27T12:17:30.000-0300,34707209.172093496,305.98546999999996,46185571.5351065,45665790.4496885,45495802.076655,,327.4098457,320.82968,320.95398559999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51064586.4381555,50973511.000874005,,51191748.48417349,22069288.5075145,21894501.348369997,71784923.16625,51012620.31333999,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1477,2023-09-27T12:18:00.000-0300,34732755.2992105,305.99931999999995,46185085.0272,45665957.947270505,45494488.2797545,,327.39977,320.8271622,320.9402374,,,,,,,1.0,0.0,0.0,1.0,1.0,51053174.73375,50962312.100773506,,51205354.32845,22077404.8833205,21888229.995695002,71822198.2429,51022077.846599996,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1478,2023-09-27T12:18:30.000-0300,34713716.9631,305.99163,46185810.7193,45665940.5895,45494428.4591895,,327.40770569999995,320.81720579999995,320.93888699999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51061150.77639451,50974133.13475,,51191796.340625495,22068673.532493003,21886298.1837115,71779147.0494,51009501.8967065,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1479,2023-09-27T12:19:00.000-0300,34714565.3363915,305.96939319999996,46184874.2822915,45666068.075950004,45494951.8401,,327.4093155,320.83151469999996,320.93882599999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51051811.609400004,50961394.2964,,51199661.37199199,22069487.5825095,21885072.646661002,71816696.71225,51015723.1374,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1480,2023-09-27T12:19:30.000-0300,34703692.7035365,305.95214999999996,46185241.9336,45666562.527242996,45494157.501449995,,327.41373999999996,320.82626999999997,320.9441971,,,,,,,1.0,0.0,0.0,1.0,1.0,51061598.6461,50967567.386442006,,51198783.87295,22074234.0011095,21889615.67534,71815451.2677,51016864.043060996,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1481,2023-09-27T12:20:00.000-0300,34695453.646539,305.98544999999996,46185000.0035445,45667349.608972,45494946.152242996,,327.42264789999996,320.8185524,320.9570946,,,,,,,1.0,0.0,0.0,1.0,1.0,51052213.682050005,50956638.071150005,,51198783.87295,22074234.0011095,21889615.67534,71815451.2677,51016864.043060996,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1482,2023-09-27T12:20:30.000-0300,34703728.5958755,305.99195999999995,46185278.3162715,45665093.098807,45494778.556594506,,327.42046999999997,320.825,320.9538025,,,,,,,1.0,0.0,0.0,1.0,1.0,51053465.402856,50962868.824294,,51190323.9701945,22073469.376609,21885633.783174,71789262.9030745,51006323.561441496,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1483,2023-09-27T12:21:00.000-0300,34710659.838029,305.97137,46185454.835971504,45666005.901788995,45495179.550513,,327.42346419999996,320.82917249999997,320.9527763,,,,,,,1.0,0.0,0.0,1.0,1.0,51051948.9025,50960903.9639,,51192454.759106494,22067579.698752,21890230.6503615,71794827.88275,51013757.5905405,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1484,2023-09-27T12:21:30.000-0300,34702594.3587365,305.9432854,46184619.8977905,45664853.718480505,45495030.2933,,327.4160141,320.8307327,320.945475,,,,,,,1.0,0.0,0.0,1.0,1.0,51046372.5471105,50961904.242199995,,51185236.2801745,22070252.20701,21887013.4807625,71798354.8444225,51010192.1868,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1485,2023-09-27T12:22:00.000-0300,34706640.5825265,305.95330279999996,46184572.0413385,45665881.7496,45495086.779603995,,327.43723,320.84415279999996,320.94595569999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51049503.025923505,50960737.25085,,51190134.40765,22073333.260307003,21887357.596111,71804977.7655,51017277.0010925,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1486,2023-09-27T12:22:30.000-0300,34702848.743237495,305.940184,46184766.507208,45665640.8002095,45494595.9567715,,327.44336999999996,320.83554999999996,320.93748,,,,,,,1.0,0.0,0.0,1.0,1.0,51056450.15485,50961575.915558,,51193268.809123,22074482.403554,21885805.8898815,71815593.1699255,51018557.25925,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1487,2023-09-27T12:23:00.000-0300,34705802.996549994,305.9410271,46184233.809980005,45665312.9639,45493898.7039565,,327.4477028,320.83564609999996,320.91807789999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51048766.7426415,50952764.444400005,,51193226.9347275,22069985.858395997,21884245.553799998,71811463.099278,51013094.9552,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1488,2023-09-27T12:23:30.000-0300,34708656.7317,305.9673332,46184437.7883,45665607.1634,45494581.0506635,,327.4518341,320.8333763,320.9275459,,,,,,,1.0,0.0,0.0,1.0,1.0,51053929.8458,50955686.8261,,51196920.609450005,22070470.699172,21889280.484043,71813950.85025,51012620.31333999,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1489,2023-09-27T12:24:00.000-0300,34703576.887,305.9825462,46184874.2822915,45665643.742204495,45494033.349261,,327.4546074,320.82086999999996,320.9281334,,,,,,,1.0,0.0,0.0,1.0,1.0,51044726.598974496,50957128.40365,,51187604.29195,22069795.805519,21883606.2582865,71807713.82085,51012222.16335,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1490,2023-09-27T12:24:30.000-0300,34707528.96695,305.9777779,46185116.7026795,45665287.662743,45494471.31425,,327.451548,320.8234238,320.9343628,,,,,,,1.0,0.0,0.0,1.0,1.0,51054728.303243,50965542.509349994,,51193089.2493615,22072637.380423,21883701.9711905,71798187.24877399,51010702.1326,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1491,2023-09-27T12:25:00.000-0300,34715346.436064,305.9662727,46185089.734391995,45665748.4772265,45494527.212155,,327.4516624,320.83109509999997,320.9359879,,,,,,,1.0,0.0,0.0,1.0,1.0,51040975.26115,50958122.3076275,,51183548.35957651,22069578.7843545,21888131.2427295,71804100.95292349,51009211.5218,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1492,2023-09-27T12:25:30.000-0300,34707711.959039,305.9238762,46185323.2307285,45665803.2964,45494826.4130465,,327.4507622,320.84188309999996,320.93897,,,,,,,1.0,0.0,0.0,1.0,1.0,51040975.26115,50958122.3076275,,51182240.0544,22070822.2675745,21890280.075877503,71800339.22005,51000983.74245,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1493,2023-09-27T12:26:00.000-0300,34708409.3099205,305.96484999999996,46185418.4533,45666433.863995,45494679.803629,,327.45563,320.8417725,320.93829189999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51042086.942994,50955476.6695905,,51187986.75130001,22069171.8083795,21888628.0476185,71795818.35440001,51008279.890049994,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1494,2023-09-27T12:26:30.000-0300,34717037.3967235,305.95444339999995,46185700.296421,45667086.3004195,45494196.72805,,327.45549619999997,320.8372864,320.93614429999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51044373.3634415,50952019.139000006,,51184848.6233,22066592.0710305,21883583.801058,71825056.1949095,51010819.812400006,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1495,2023-09-27T12:27:00.000-0300,34717037.3967235,305.95444339999995,46185700.296421,45667086.3004195,45494196.72805,,327.45549619999997,320.8372864,320.93614429999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51044373.3634415,50952019.139000006,,51184848.6233,22066592.0710305,21883583.801058,71825056.1949095,51010819.812400006,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1496,2023-09-27T12:27:30.000-0300,34707164.2576365,305.95890999999995,46185511.714541495,45666320.106855005,45494932.2268,,327.45433649999995,320.82916489999997,320.940966,,,,,,,1.0,0.0,0.0,1.0,1.0,51044373.3634415,50952019.139000006,,51184848.6233,22066592.0710305,21883583.801058,71825056.1949095,51010819.812400006,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1497,2023-09-27T12:28:00.000-0300,34689162.876697004,305.94899599999997,46184973.035257004,45666248.322177,45494608.60735,,327.4433426,320.8463,320.9352631,,,,,,,1.0,0.0,0.0,1.0,1.0,51033437.86996,50947414.2303595,,51177784.304905996,22075083.943465,21883701.9711905,71786695.1298385,50998041.74745,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1498,2023-09-27T12:28:30.000-0300,34682387.266079,305.9167046,46183934.511022,45664773.59815,45494643.911290005,,327.4475655,320.827742,320.95356999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51047797.159155995,50959965.859761,,51179627.857039504,22078319.1573,21886492.7476475,71784133.338659,50996619.7832,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1499,2023-09-27T12:29:00.000-0300,34705006.500437,305.92785999999995,46183823.7939435,45665574.8995215,45494506.225924,,327.44994579999997,320.82732239999996,320.95702209999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51038016.79097801,50949949.93585,,51185054.56295001,22071244.247724,21888484.380196,71802335.26559101,51003327.5318,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1500,2023-09-27T12:29:30.000-0300,34696859.33175,305.94798,46184637.84396,45664904.5169275,45494488.2797545,,327.45051,320.81827999999996,320.94805369999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51041828.4397,50952401.598349996,,51184897.65655,22068519.371955,21884158.3726815,71818190.853444,51002145.634342,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1501,2023-09-27T12:30:00.000-0300,34696686.6366435,305.95464549999997,46184969.9951955,45665796.431745,45493802.892986,,327.44723739999995,320.8206619,320.942305,,,,,,,1.0,0.0,0.0,1.0,1.0,51044535.075100005,50953130.428578,,51181769.335200004,22075134.839978497,21886018.399987,71813180.9301585,51007269.8051,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1502,2023-09-27T12:30:30.000-0300,34699203.1211,305.962294,46184150.061189,45663934.933442,45494549.76745,,327.4547066,320.8245148,320.9338936,,,,,,,1.0,0.0,0.0,1.0,1.0,51038180.3659,50952466.0280405,,51179184.890659,22068385.02085,21884498.075037498,71813538.97095,51007616.470177494,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1503,2023-09-27T12:31:00.000-0300,34682860.142742,305.96587999999997,46184266.760324,45665161.94149,45494500.7342,,327.45982999999995,320.8380226,320.93442,,,,,,,1.0,0.0,0.0,1.0,1.0,51032623.819943495,50947498.27335,,51179184.890659,22068385.02085,21884498.075037498,71813538.97095,51007616.470177494,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1504,2023-09-27T12:31:30.000-0300,34695947.3133,305.946402,46185170.541188,45665930.78285,45493833.882,,327.46936999999997,320.835585,320.9318222,,,,,,,1.0,0.0,0.0,1.0,1.0,51035032.43125,50945840.9495,,51177832.161358,22071872.7559225,21890244.1835385,71803364.767708,50998522.2733,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1505,2023-09-27T12:32:00.000-0300,34690273.185610004,305.93939439999997,46185218.397640005,45665712.584887505,45494010.401700005,,327.4636749,320.82421999999997,320.9348625,,,,,,,1.0,0.0,0.0,1.0,1.0,51046643.50485,50956554.126226,,51174420.42782299,22072709.7535,21887932.854199998,71795086.77831,50999453.90505,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1506,2023-09-27T12:32:30.000-0300,34696551.991339006,305.976725,46184913.214692,45665374.4515955,45493772.9827035,,327.45664999999997,320.8208755,320.93665539999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51032914.19485,50940819.9447,,51179891.165592,22073446.919380497,21887071.830330003,71788879.8553255,50999640.2314,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1507,2023-09-27T12:33:00.000-0300,34702238.1812085,305.9293274,46184431.315911,45665312.9639,45494598.8007,,327.4568,320.82608,320.9391922,,,,,,,1.0,0.0,0.0,1.0,1.0,51035964.063,50947258.598824,,51181609.094538994,22070229.7497815,21886751.643207498,71808429.7063,50994969.0298055,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1508,2023-09-27T12:33:30.000-0300,34707622.130125,305.9256271,46183982.4655405,45665473.204561,45494278.809710495,,327.46458279999996,320.8222221,320.93303,,,,,,,1.0,0.0,0.0,1.0,1.0,51035964.063,50947258.598824,,51181609.094538994,22070229.7497815,21886751.643207498,71808429.7063,50994969.0298055,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1509,2023-09-27T12:34:00.000-0300,34705455.448874,305.92739329999995,46184731.987799995,45664856.6604755,45494153.088457495,,327.44503629999997,320.81256329999997,320.942408,,,,,,,1.0,0.0,0.0,1.0,1.0,51044786.419539504,50958550.3679,,51165823.72230001,22071984.9439985,21885117.561118,71773223.8328,50987980.12454999,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1510,2023-09-27T12:34:30.000-0300,34708403.327864,305.92206419999997,46184185.953528,45664629.244262,45494102.191943996,,327.44075,320.82466,320.93822709999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51033178.9744,50945355.2261255,,51168275.3848,22073379.6457615,21891044.700378,71791081.74245,50987499.5987,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1511,2023-09-27T12:35:00.000-0300,34684748.118999995,305.95659,46184033.263987504,45664934.42721,45494093.2678925,,327.44327769999995,320.83124,320.92957529999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51039514.070300005,50949930.322550006,,51176311.8364085,22071401.4483235,21887489.299420502,71801849.44415,50992652.699075505,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1512,2023-09-27T12:35:30.000-0300,34678579.736150004,305.97938,46183947.4558,45665260.694455504,45494153.088457495,,327.44354,320.82101,320.93239,,,,,,,1.0,0.0,0.0,1.0,1.0,51033698.72685,50945860.5628,,51169197.20990001,22069094.041644998,21887026.915873002,71807806.00336,50995633.430343,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1513,2023-09-27T12:36:00.000-0300,34696319.966,305.98569,46183712.0962,45665440.45035,45494054.335492,,327.44443739999997,320.82721,320.9542221,,,,,,,1.0,0.0,0.0,1.0,1.0,51030992.09145,50944265.805377,,51169197.20990001,22069094.041644998,21887026.915873002,71807806.00336,50995633.430343,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1514,2023-09-27T12:36:30.000-0300,34709564.435224,305.95631,46184516.241500005,45665521.061013,45493874.7757305,,327.4484543,320.82207,320.95727769999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51030992.09145,50944265.805377,,51175071.39325,22071284.651122,21885882.1856185,71803320.44165,50997860.0302255,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1515,2023-09-27T12:37:00.000-0300,34687166.7330895,305.97979,46184663.34125,45664698.086945,45494559.574099995,,327.43343,320.81755999999996,320.94187,,,,,,,1.0,0.0,0.0,1.0,1.0,51044946.9544,50953693.036088504,,51171565.4178085,22070601.32375,21886022.8129795,71795236.427789,50992775.5764,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1516,2023-09-27T12:37:30.000-0300,34701546.910450004,305.96329,46184763.565213,45664930.504549995,45494334.02115,,327.43213,320.81403,320.9398,,,,,,,1.0,0.0,0.0,1.0,1.0,51027811.5006555,50941530.436492495,,51183733.90139451,22076681.44675,21890058.543654,71812917.62160599,51001199.48875,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1517,2023-09-27T12:38:00.000-0300,34714361.848404,305.9718155,46184440.338029,45664889.6108195,45494363.4411,,327.44133,320.82074,320.9520477,,,,,,,1.0,0.0,0.0,1.0,1.0,51027811.5006555,50941530.436492495,,51169799.6324095,22072845.379469503,21893002.89225,71790767.92965,50993746.43475,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1518,2023-09-27T12:38:30.000-0300,34702310.063953,305.9849152,46184185.953528,45665425.2500425,45493772.9827035,,327.44739999999996,320.81534,320.94604719999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51037974.42625,50948749.013491,,51176748.330400005,22070944.5565,21885005.373042002,71786129.3842,50994969.0298055,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1519,2023-09-27T12:39:00.000-0300,34679421.4409195,305.9475769,46183542.5392215,45664999.151099995,45494018.443153,,327.4541,320.81829999999997,320.94027559999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51032119.856199995,50942667.713693,,51165362.80975,22073185.0818255,21891759.997429,71777836.5867605,50988397.005241506,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1520,2023-09-27T12:39:30.000-0300,34683958.487542,305.96223679999997,46183096.5327795,45663593.7600885,45493473.6837455,,327.459433,320.82168809999996,320.94856999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51030594.8240585,50938888.03465,,51169721.865674995,22077442.246657003,21889452.88495,71788203.490675,50997967.805309,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1521,2023-09-27T12:40:00.000-0300,34673539.11805,305.94218,46182737.4132565,45663770.2797885,45493605.387055,,327.45686,320.83884659999995,320.95183,,,,,,,1.0,0.0,0.0,1.0,1.0,51040651.6417,50950028.38905,,51172217.6581,22071392.426205497,21884759.9125925,71799633.14125,50992407.238626,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1522,2023-09-27T12:40:30.000-0300,34673539.11805,305.94218,46182737.4132565,45663770.2797885,45493605.387055,,327.45686,320.83884659999995,320.95183,,,,,,,1.0,0.0,0.0,1.0,1.0,51040651.6417,50950028.38905,,51172217.6581,22071392.426205497,21884759.9125925,71799633.14125,50992407.238626,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1523,2023-09-27T12:41:00.000-0300,34667704.1613,306.02341309999997,46183198.3258065,45665060.148463,45493114.5642225,,327.45745,320.8503441,320.94912569999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51036444.58885001,50947198.778259,,51171648.8724,22074428.565045502,21885506.5909235,71799721.40110001,50989366.588727,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1524,2023-09-27T12:41:30.000-0300,34703327.601957,306.00154339999995,46182652.978,45664075.560802996,45493608.329050004,,327.45783,320.83034999999995,320.96655,,,,,,,1.0,0.0,0.0,1.0,1.0,51029349.7717745,50942604.755,,51169707.1557,22076510.026508,21886955.131195,71811577.64095001,50992652.699075505,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
1525,2023-09-27T12:42:00.000-0300,34685383.001521,305.99224999999996,46183635.3101305,45664175.3925,45494703.731855005,,327.473185,320.82032,320.95439999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51024549.1224,50942781.2747,,51170226.90815,22069348.426146,21887923.04755,71798833.703142,50989288.8219925,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
