,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
969,2024-01-19T08:04:00.000-0300,106766142.98605499,324.83467329999996,51196099.988978,50889253.048606,52526672.929500006,,318.4130768,318.41940539999996,318.44976649999995,,,,,0.0144310319,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66740274.5331,55038764.006799996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
970,2024-01-19T08:04:30.000-0300,106766142.98605499,324.83467329999996,51192174.190850005,50888750.2616605,52531316.2802085,,318.4130768,318.41940539999996,318.44976649999995,,,,,0.0142501926,0.0927096218532986,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
971,2024-01-19T08:05:00.000-0300,106766142.98605499,324.88235699999996,51182946.1332,50890390.3258065,52526113.95045,,318.4130768,318.41940539999996,318.4572662,,,,,0.014539536200000001,0.09271199544270833,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
972,2024-01-19T08:05:30.000-0300,106766142.98605499,324.88235699999996,51182946.1332,50890390.3258065,52526113.95045,,318.4130768,318.41940539999996,318.4572662,,,,,0.014539536200000001,0.09271199544270833,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
973,2024-01-19T08:06:00.000-0300,106766142.98605499,324.83467329999996,51194508.173549995,50888702.4052085,52531100.828108,,318.4130768,318.41940539999996,318.4572662,,,,,0.0143948638,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
974,2024-01-19T08:06:30.000-0300,106766142.98605499,324.88235699999996,51190595.320199996,50889129.09255,52528555.8063,,318.42042389999995,318.42701999999997,318.4572662,,,,,0.014539536200000001,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
975,2024-01-19T08:07:00.000-0300,106766142.98605499,324.88235699999996,51184206.7780575,50890992.35605001,52524731.2128,,318.42042389999995,318.42701999999997,318.4572662,,,,,0.014539536200000001,0.09472650316026476,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
976,2024-01-19T08:07:30.000-0300,106766142.98605499,324.83467329999996,51196111.953091,50889540.97185,52530330.80995,,318.42042389999995,318.42701999999997,318.4572662,,,,,0.014539536200000001,0.09472479926215278,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
977,2024-01-19T08:08:00.000-0300,106766142.98605499,324.83467329999996,51186325.602856494,50890129.37085,52525588.117877,,318.42042389999995,318.42701999999997,318.4572662,,,,,0.014539536200000001,0.09472479926215278,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
978,2024-01-19T08:08:30.000-0300,106766142.98605499,324.83467329999996,51187570.6551405,50889761.817608,52531256.459643506,,318.42042389999995,318.42701999999997,318.4572662,,,,,0.0143948638,0.09271080864800348,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
979,2024-01-19T08:09:00.000-0300,106766142.98605499,324.88235699999996,51182351.261810996,50890992.35605001,52523407.31505,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0142501926,0.09472601148817274,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
980,2024-01-19T08:09:30.000-0300,106766142.98605499,324.83467329999996,51182518.85745949,50890270.58661,52529640.3237235,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0142501926,0.09472601148817274,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
981,2024-01-19T08:10:00.000-0300,106766142.98605499,324.83467329999996,51187094.34615,50891868.7763605,52522451.755074,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0142501926,0.09472916497124566,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
982,2024-01-19T08:10:30.000-0300,106766142.98605499,324.88235699999996,51201421.8618,50890222.730157994,52531591.65094049,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0141778564,0.09472746955023871,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
983,2024-01-19T08:11:00.000-0300,106766142.98605499,324.88235699999996,51191275.60751049,50891139.4558,52528820.58585,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0141778564,0.09472746955023871,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
984,2024-01-19T08:11:30.000-0300,106766142.98605499,324.83467329999996,51189467.55545,50890605.777907,52529536.4713,,318.42042389999995,318.4346375,318.4647659,,,,,0.01410552,0.09472650316026476,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
985,2024-01-19T08:12:00.000-0300,106766142.98605499,324.83467329999996,51200656.9431,50889325.225549996,52532341.1732,,318.42776719999995,318.4346375,318.4647659,,,,,0.01410552,0.09472650316026476,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
986,2024-01-19T08:12:30.000-0300,106766142.98605499,324.83467329999996,51192497.8103,50890516.0470595,52531282.055,,318.42776719999995,318.4346375,318.4647659,,,,,0.01410552,0.09472576565212673,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
987,2024-01-19T08:13:00.000-0300,106766142.98605499,324.7869972,51198117.02075,50889642.176478,52531233.021749996,,318.42776719999995,318.4346375,318.4647659,,,,,0.0144672,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
988,2024-01-19T08:13:30.000-0300,106766142.98605499,324.83467329999996,51182445.99405,50888540.69355,52531854.959493,,318.42776719999995,318.4346375,318.47226,,,,,0.0144672,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
989,2024-01-19T08:14:00.000-0300,106766142.98605499,324.88235699999996,51187457.192200005,50889737.104849994,52530085.643699996,,318.42776719999995,318.4346375,318.47226,,,,,0.0141778564,0.09271365695529514,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
990,2024-01-19T08:14:30.000-0300,106766142.98605499,324.88235699999996,51187457.192200005,50889737.104849994,52530085.643699996,,318.42776719999995,318.4346375,318.47226,,,,,0.0141778564,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
991,2024-01-19T08:15:00.000-0300,106766142.98605499,324.83467329999996,51203638.1647,50891330.097076,52525294.899042,,318.42776719999995,318.4346375,318.47226,,,,,0.0141778564,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
992,2024-01-19T08:15:30.000-0300,106766142.98605499,324.83467329999996,51186976.66635,50892296.6405,52527065.195499994,,318.42776719999995,318.4346375,318.47226,,,,,0.0141778564,0.09473062303331163,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
993,2024-01-19T08:16:00.000-0300,106766142.98605499,324.83467329999996,51190641.215322,50888684.459039,52530281.776700005,,318.42776719999995,318.4346375,318.47226,,,,,0.0144672,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
994,2024-01-19T08:16:30.000-0300,106766142.98605499,324.83467329999996,51195603.184089,50891790.91155951,52525584.39135,,318.42776719999995,318.4346375,318.47226,,,,,0.0144672,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
995,2024-01-19T08:17:00.000-0300,106766142.98605499,324.83467329999996,51209110.2754,50888367.213911496,52532190.15079,,318.42776719999995,318.4346375,318.47226,,,,,0.0144672,0.09473013983832465,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
996,2024-01-19T08:17:30.000-0300,106766142.98605499,324.88235699999996,51199666.47145,50890240.6763275,52528598.857493505,,318.42776719999995,318.4346375,318.47226,,,,,0.0141778564,0.09473135206434462,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
997,2024-01-19T08:18:00.000-0300,106766142.98605499,324.83467329999996,51195776.761794,50889138.8992,52530807.5112065,,318.42776719999995,318.4346375,318.47226,,,,,0.0141778564,0.09473135206434462,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
998,2024-01-19T08:18:30.000-0300,106766142.98605499,324.83467329999996,51188833.55552749,50890413.7637,52526354.311441496,,318.42776719999995,318.4346375,318.47226,,,,,0.0143948638,0.09472941080729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
999,2024-01-19T08:19:00.000-0300,106766142.98605499,324.83467329999996,51193802.09475,50889776.33144999,52527216.21791001,,318.42776719999995,318.4346375,318.47226,,,,,0.0142140245,0.09472941080729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1000,2024-01-19T08:19:30.000-0300,106766142.98605499,324.83467329999996,51183171.68615,50891463.07525,52524437.013299994,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0142140245,0.0947344970703125,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1001,2024-01-19T08:20:00.000-0300,106766142.98605499,324.83467329999996,51190551.386407994,50891776.88805,52525923.309174,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0142140245,0.0947308603922526,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1002,2024-01-19T08:20:30.000-0300,106766142.98605499,324.83467329999996,51192792.0098,50890958.9153735,52527839.92085,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0144672,0.0947308603922526,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1003,2024-01-19T08:21:00.000-0300,106766142.98605499,324.83467329999996,51192017.284449995,50889854.78465,52529085.3654,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0141778564,0.09473498026529947,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1004,2024-01-19T08:21:30.000-0300,106766142.98605499,324.83467329999996,51194380.68710001,50890403.957049996,52525773.7577615,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0141778564,0.09271484375,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1005,2024-01-19T08:22:00.000-0300,106766142.98605499,324.88235699999996,51185074.17625,50889129.09255,52527551.40920701,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0141778564,0.09271484375,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1006,2024-01-19T08:22:30.000-0300,106766142.98605499,324.83467329999996,51202456.561441496,50889590.0051,52530732.8826,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0144310319,0.09472674051920572,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1007,2024-01-19T08:23:00.000-0300,106766142.98605499,324.83467329999996,51185976.38805,50891910.650756,52526290.47015,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0144672,0.09271294487847222,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1008,2024-01-19T08:23:30.000-0300,106766142.98605499,324.83467329999996,51193184.275800005,50888576.683955505,52532076.393649995,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0144672,0.09271294487847222,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1009,2024-01-19T08:24:00.000-0300,106766142.98605499,324.83467329999996,51187094.34615,50892737.93975,52527246.1281925,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0144672,0.09270985921223958,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1010,2024-01-19T08:24:30.000-0300,106766142.98605499,324.83467329999996,51191046.42610001,50891227.71565,52529640.3237235,,318.4130768,318.42701999999997,318.4647659,,,,,0.0144672,0.09270985921223958,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1011,2024-01-19T08:25:00.000-0300,106766142.98605499,324.88235699999996,51199643.327755995,50890707.963199995,52529257.275974505,,318.4130768,318.41940539999996,318.4647659,,,,,0.0144672,0.0927103254530165,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1012,2024-01-19T08:25:30.000-0300,106766142.98605499,324.88235699999996,51186829.5666,50889668.4583,52525329.41845,,318.4130768,318.41940539999996,318.4647659,,,,,0.014539536200000001,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1013,2024-01-19T08:26:00.000-0300,106766142.98605499,324.83467329999996,51191007.1995,50889844.978,52532788.748706006,,318.4130768,318.41940539999996,318.4647659,,,,,0.014539536200000001,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1014,2024-01-19T08:26:30.000-0300,106766142.98605499,324.88235699999996,51198859.286088504,50889115.461306505,52530330.80995,,318.4130768,318.41940539999996,318.4647659,,,,,0.0143586957,0.09270747714572483,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1015,2024-01-19T08:27:00.000-0300,106766142.98605499,324.88235699999996,51198338.5529735,50890806.029699996,52529330.53164999,,318.4130768,318.41940539999996,318.4572662,,,,,0.0144672,0.09270652770996093,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1016,2024-01-19T08:27:30.000-0300,106766142.98605499,324.83467329999996,51195371.15875,50889115.461306505,52530477.9097,,318.4130768,318.41940539999996,318.4572662,,,,,0.0144672,0.09270652770996093,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1017,2024-01-19T08:28:00.000-0300,106766142.98605499,324.83467329999996,51188506.50375,50890761.4094425,52526599.6738245,,318.4130768,318.41940539999996,318.4572662,,,,,0.0142501926,0.09472382439507379,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1018,2024-01-19T08:28:30.000-0300,106766142.98605499,324.88235699999996,51186648.83004051,50891404.23535,52527982.411474496,,318.4130768,318.41940539999996,318.4572662,,,,,0.014539536200000001,0.09270247565375433,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
1019,2024-01-19T08:29:00.000-0300,106766142.98605499,324.83467329999996,51200200.0512765,50889433.0987,52527222.101900004,,318.4130768,318.41940539999996,318.4572662,,,,,0.014539536200000001,0.09270247565375433,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66740274.5331,55063699.2776885,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
