,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1784,2023-04-17T14:51:30.000-0300,10660090.8778875,319.0654472,29798084.61735,29869491.2489925,41280950.6843755,,339.71663,339.70123,339.30559,,0.133749266,,242300546.38344562,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1785,2023-04-17T14:52:00.000-0300,10660090.8778875,319.1131233,29799326.2373065,29870362.177578997,41280678.353705,,339.71663,339.70123,339.30559,,0.133749266,,241342617.2288013,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1786,2023-04-17T14:52:30.000-0300,10660090.8778875,319.0654472,29798643.5964,29870793.179846503,41280181.15655,,339.71663,339.70123,339.30559,,0.133785439,,241480007.20140544,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1787,2023-04-17T14:53:00.000-0300,10660090.8778875,319.160807,29801997.4707,29870712.66725,41280133.692364,,339.71663,339.70552999999995,339.30559,,0.133785439,,242171704.996295,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1788,2023-04-17T14:53:30.000-0300,10660090.8778875,319.160807,29799823.0421955,29871663.9123,41280230.1898,,339.71663,339.70123,339.30559,,0.13414711,,227462948.66227698,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1789,2023-04-17T14:54:00.000-0300,10660090.8778875,319.20848309999997,29801501.940675497,29871738.835106,41279730.05065,,339.71663,339.70123,339.30559,,0.13414711,,244542304.96737966,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1790,2023-04-17T14:54:30.000-0300,10627191.528467499,319.20848309999997,29801909.21085,29871977.7251,41279999.0470595,,339.71663,339.70552999999995,339.30559,,0.133749266,,244131586.2606653,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1791,2023-04-17T14:55:00.000-0300,10627191.528467499,319.20848309999997,29802465.640171,29872016.951700002,41279636.887475,,339.71663,339.70552999999995,339.30559,,0.133749266,,228779919.36767372,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1792,2023-04-17T14:55:30.000-0300,10627191.528467499,319.20848309999997,29803272.335199997,29872850.516949996,41278733.106611,,339.71663,339.70552999999995,339.30559,,0.133785439,,243637131.03870448,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1793,2023-04-17T14:56:00.000-0300,10627191.528467499,319.160807,29802932.436711,29874115.5748,41278281.216179006,,339.71663,339.70552999999995,339.30559,,0.133785439,,243688156.15946144,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1794,2023-04-17T14:56:30.000-0300,10660090.8778875,319.1131233,29802095.5372,29874189.909207,41277919.056594506,,339.71663,339.70552999999995,339.30559,,0.133785439,,228724455.02198103,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1795,2023-04-17T14:57:00.000-0300,10660090.8778875,319.0654472,29804455.801721998,29875455.849655498,41278508.6323925,,339.71663,339.70552999999995,339.30559,,0.133785439,,246314059.64954153,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1796,2023-04-17T14:57:30.000-0300,10627191.528467499,319.0654472,29804115.7071,29875419.859249998,41278460.7759405,,339.71663,339.70552999999995,339.30559,,0.133785439,,232014114.9635187,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1797,2023-04-17T14:58:00.000-0300,10627191.528467499,319.0654472,29804892.6879795,29876395.5228585,41277964.853649996,,339.71663,339.70552999999995,339.30559,,0.133785439,,235611296.05757323,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1798,2023-04-17T14:58:30.000-0300,10660090.8778875,319.0177635,29805853.44548,29876757.682443,41277651.04085,,339.71663,339.70552999999995,339.30559,,0.133785439,,235257239.01783502,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1799,2023-04-17T14:59:00.000-0300,10627191.528467499,319.1131233,29807349.744137,29877446.0112065,41278035.7557295,,339.71663,339.70552999999995,339.30048999999997,,0.133785439,,235257239.01783502,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1800,2023-04-17T14:59:30.000-0300,10627191.528467499,319.160807,29807472.523395002,29878312.821,41277763.425059,,339.71663,339.70552999999995,339.30048999999997,,0.13414711,,226054588.20245746,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1801,2023-04-17T15:00:00.000-0300,10627191.528467499,319.1131233,29805730.666222002,29878604.1765715,41278080.670186505,,339.71663,339.70552999999995,339.30048999999997,,0.13414711,,226054588.20245746,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1802,2023-04-17T15:00:30.000-0300,10627191.528467499,319.160807,29808217.7307285,29879332.712599996,41277763.425059,,339.71663,339.70552999999995,339.30048999999997,,0.133749266,,245796638.93982843,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1803,2023-04-17T15:01:00.000-0300,10627191.528467499,319.1131233,29808005.220623,29879825.300629497,41278396.34625,,339.72191999999995,339.70983,339.30048999999997,,0.133749266,,245178604.77414173,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1804,2023-04-17T15:01:30.000-0300,10627191.528467499,319.1131233,29810336.5555275,29879825.300629497,41278667.205923,,339.72191999999995,339.70983,339.30048999999997,,0.13414711,,231790244.7346064,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1805,2023-04-17T15:02:00.000-0300,10627191.528467499,319.1131233,29808813.09245,29880474.6969925,41278396.34625,,339.72191999999995,339.70983,339.30048999999997,,0.13414711,,231965725.87299332,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1806,2023-04-17T15:02:30.000-0300,10627191.528467499,319.160807,29810085.1130215,29881926.179259002,41278219.82655,,339.72191999999995,339.70983,339.30048999999997,,0.133966274,,231691075.7578038,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1807,2023-04-17T15:03:00.000-0300,10627191.528467499,319.160807,29810210.8342745,29881960.894800004,41278396.34625,,339.72191999999995,339.70983,339.30048999999997,,0.133966274,,231691075.7578038,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1808,2023-04-17T15:03:30.000-0300,10627191.528467499,319.160807,29810180.923991997,29882722.283106003,41279343.5705735,,339.72191999999995,339.70983,339.30048999999997,,0.13403861,,250775492.25037676,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1809,2023-04-17T15:04:00.000-0300,10627191.528467499,319.160807,29811392.2414,29884024.115893498,41279164.010812,,339.72191999999995,339.70983,339.30048999999997,,0.13403861,,235223359.15317726,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1810,2023-04-17T15:04:30.000-0300,10627191.528467499,319.1131233,29812979.153503,29884098.7445,41279571.0848535,,339.72191999999995,339.70983,339.30048999999997,,0.13403861,,235223359.15317726,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1811,2023-04-17T15:05:00.000-0300,10627191.528467499,319.1131233,29814316.878629502,29885077.5462365,41278305.144405,,339.72191999999995,339.70983,339.30048999999997,,0.13403861,,235223359.15317726,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1812,2023-04-17T15:05:30.000-0300,10627191.528467499,319.160807,29815310.488407504,29885221.213659,41277898.0703635,,339.72191999999995,339.70983,339.30048999999997,,0.1337131,,236727709.19689694,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1813,2023-04-17T15:06:00.000-0300,10627191.528467499,319.1131233,29816339.9905245,29885837.659678,41278847.45215,,339.72191999999995,339.70983,339.30048999999997,,0.1337131,,253417329.24971488,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1814,2023-04-17T15:06:30.000-0300,10627191.528467499,319.0654472,29814814.76225,29887573.534794502,41279256.781720996,,339.72191999999995,339.70983,339.30048999999997,,0.133785439,,237443472.66873434,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1815,2023-04-17T15:07:00.000-0300,10627191.528467499,319.0654472,29816741.0825095,29887138.806,41279708.7702195,,339.72191999999995,339.70983,339.30048999999997,,0.133785439,,237443472.66873434,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1816,2023-04-17T15:07:30.000-0300,10627191.528467499,319.0654472,29817770.5846265,29888405.5309805,41279708.7702195,,339.72191999999995,339.70983,339.30048999999997,,0.133749266,,236253211.25307003,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1817,2023-04-17T15:08:00.000-0300,10627191.528467499,319.1131233,29817240.829393502,29888950.192321498,41280247.449503995,,339.72191999999995,339.70983,339.30048999999997,,0.133749266,,236253211.25307003,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1818,2023-04-17T15:08:30.000-0300,10627191.528467499,319.0654472,29817678.30405,29889168.78255,41280387.0962,,339.72191999999995,339.70983,339.30048999999997,,0.134110947,,234844355.51577178,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1819,2023-04-17T15:09:00.000-0300,10627191.528467499,319.0654472,29818671.325429,29890473.067,41279933.1463715,,339.72191999999995,339.70983,339.30048999999997,,0.134110947,,234963218.2638554,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1820,2023-04-17T15:09:30.000-0300,10627191.528467499,319.0654472,29819198.334799998,29890254.967104,41279978.0608285,,339.72191999999995,339.70983,339.30048999999997,,0.134110947,,233697144.77260458,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1821,2023-04-17T15:10:00.000-0300,10627191.528467499,319.1131233,29818611.504864004,29891054.1110125,41279615.9993105,,339.72191999999995,339.70983,339.30048999999997,,0.134110947,,248402043.71251154,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1822,2023-04-17T15:10:30.000-0300,10627191.528467499,319.1131233,29818982.5885,29891485.015213497,41279164.010812,,339.72191999999995,339.70983,339.30048999999997,,0.133785439,,233677535.63126165,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1823,2023-04-17T15:11:00.000-0300,10627191.528467499,319.1131233,29820631.576697502,29892248.07065,41279301.696178004,,339.72191999999995,339.70983,339.30048999999997,,0.133785439,,248524433.02858457,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1824,2023-04-17T15:11:30.000-0300,10627191.528467499,319.0654472,29821313.923404504,29892934.53615,41278891.6801415,,339.72191999999995,339.70983,339.30048999999997,,0.133749266,,232197986.00622526,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1825,2023-04-17T15:12:00.000-0300,10627191.528467499,319.1131233,29822343.4255215,29893008.3802245,41279708.7702195,,339.72191999999995,339.70983,339.30048999999997,,0.133749266,,231451295.1005257,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1826,2023-04-17T15:12:30.000-0300,10627191.528467499,319.160807,29823432.84627,29894023.074300002,41279071.239902996,,339.72191999999995,339.70983,339.30048999999997,,0.134002447,,233050056.57214049,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1827,2023-04-17T15:13:00.000-0300,10627191.528467499,319.1131233,29822804.338071503,29895001.4837705,41279256.781720996,,339.71663,339.70983,339.30048999999997,,0.134002447,,233050056.57214049,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1828,2023-04-17T15:13:30.000-0300,10627191.528467499,319.160807,29825605.607644,29895001.4837705,41278847.45215,,339.71663,339.70983,339.30048999999997,,0.13385777499999998,,233568242.79811198,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21691754.2,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1829,2023-04-17T15:14:00.000-0300,10627191.528467499,319.160807,29825420.065826,29896317.830399998,41278439.7897095,,339.71663,339.70552999999995,339.30048999999997,,0.13385777499999998,,238056322.2890076,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1830,2023-04-17T15:14:30.000-0300,10627191.528467499,319.1131233,29824953.1712195,29896752.264995,41278621.8992,,339.71663,339.70552999999995,339.30048999999997,,0.134110947,,238056322.2890076,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1831,2023-04-17T15:15:00.000-0300,10627191.528467499,319.160807,29825539.706956003,29897112.16905,41275186.7277715,,339.71663,339.70552999999995,339.30048999999997,,0.134110947,,236890137.12903336,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1832,2023-04-17T15:15:30.000-0300,10627191.528467499,319.1131233,29825638.459921498,29897186.2092575,41272657.7888695,,339.72191999999995,339.70552999999995,339.30048999999997,,0.133749266,,235471962.48150393,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1833,2023-04-17T15:16:00.000-0300,10627191.528467499,319.1131233,29829184.936827503,29898814.309290502,41273741.227561496,,339.72191999999995,339.70552999999995,339.30048999999997,,0.133749266,,235649908.4668385,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1834,2023-04-17T15:16:30.000-0300,10627191.528467499,319.160807,29828685.091877,29899975.71085,41274012.7737,,339.72191999999995,339.70552999999995,339.30048999999997,,0.133749266,,235649908.4668385,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1835,2023-04-17T15:17:00.000-0300,10627191.528467499,319.20848309999997,29829554.1572,29901427.09505,41274330.705293,,339.71663,339.70552999999995,339.30048999999997,,0.133749266,,239423961.32303578,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1836,2023-04-17T15:17:30.000-0300,10627191.528467499,319.20848309999997,29830426.949049998,29902005.6874,41274417.494145505,,339.71663,339.70552999999995,339.30048999999997,,0.1337131,,237970267.10579762,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
1837,2023-04-17T15:18:00.000-0300,10627191.528467499,319.20848309999997,29830675.253428,29901172.12215,41274330.705293,,339.71663,339.70552999999995,339.30048999999997,,0.1337131,,253008605.11676925,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
