,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1583,2022-10-24T13:11:00.000-0300,30164323.768250003,288.74354,58595302.5357,58545586.74286,59443911.1868,,302.3565964,302.42256999999995,303.1238522,,,,,0.9461198000000001,,,1.0,0.0,1.0,0.0,0.0,51793596.42205,51962810.1678,,51975480.3596,22385929.1531085,22550609.8729625,71440817.6244,52085623.651008494,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1584,2022-10-24T13:11:30.000-0300,30111446.31145,288.63419569999996,58550656.486710496,58502963.1193,59405033.311274,,302.3551258,302.42329639999997,303.12469519999996,,,,,0.9461331,,,1.0,0.0,1.0,0.0,0.0,51802049.75434999,51969905.9655405,,51976082.9782425,22384191.905061,22548193.220203,71469714.7818885,52095513.7556,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1585,2022-10-24T13:12:00.000-0300,30037100.332603,288.64117,58500511.45680001,58459042.37014451,59350336.1325,,302.35579529999995,302.425116,303.12672999999995,,,,,0.9459399999999999,,,1.0,0.0,1.0,0.0,0.0,51802049.75434999,51969905.9655405,,51976082.9782425,22384191.905061,22548193.220203,71469714.7818885,52095513.7556,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1586,2022-10-24T13:12:30.000-0300,30050811.7945,288.62448639999997,58479378.12605,58438680.52855,59329771.587450005,,302.3574375,302.42784,303.1298584,,,,,0.9459872439999999,,,1.0,0.0,1.0,0.0,0.0,51803311.3798725,51969586.56295001,,51976176.63175,22387530.284854,22539090.7857395,71442543.59480001,52083745.7756,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1587,2022-10-24T13:13:00.000-0300,29944166.437080003,288.53895,58423450.80110001,58388696.0335,59267666.073,,302.35983999999996,302.43330799999995,303.1337551,,,,,0.945989456,,,1.0,0.0,1.0,0.0,0.0,51801667.295,51966742.63445,,51978572.984744005,22394018.560627,22540376.143355,71455253.0132,52090816.37025,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1588,2022-10-24T13:13:30.000-0300,29905084.9755,288.60118239999997,58357677.59955,58327792.225941,59207943.5745,,302.36245379999997,302.43906,303.1373562,,,,,0.9459548999999999,,,1.0,0.0,1.0,0.0,0.0,51797523.396975994,51972391.264850006,,51971234.08015,22384961.040620502,22543986.853818502,71435894.6861,52082706.27070001,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1589,2022-10-24T13:14:00.000-0300,29851481.8266,288.4752125,58313233.86175,58285073.674009,59165225.807100005,,302.3653263,302.4436783,303.13989999999995,,,,,0.9459959410000001,,,1.0,0.0,1.0,0.0,0.0,51802329.7342075,51967697.3118275,,51971384.318028,22386381.0435405,22555812.79112,71441056.2201945,52088329.1096105,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1590,2022-10-24T13:14:30.000-0300,29853114.9280245,288.416861,58282382.14085,58255289.7992275,59130824.078899994,,302.3674683,302.4466518,303.1405033,,,,,0.9459959410000001,,,1.0,0.0,1.0,0.0,0.0,51800794.50315,51970243.6085,,51963746.8009415,22386363.097371,22551723.1238705,71440224.2240085,52087952.82845,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1591,2022-10-24T13:15:00.000-0300,29816417.855325498,288.1074413,58227666.72170701,58201663.6047,59073322.688558504,,302.3701786,302.4503426,303.13986819999997,,,,,0.9457874,,,1.0,0.0,1.0,0.0,0.0,51809548.311206006,51967223.160299994,,51979141.574310996,22389974.4943,22548546.3576695,71437213.484392,52092728.666999996,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1592,2022-10-24T13:15:30.000-0300,29672412.397600003,287.8771109,58137969.41295,58118664.7282255,58988657.07385,,302.3726524,302.4605984,303.14474529999995,,,,,0.945765839,,,1.0,0.0,1.0,0.0,0.0,51809090.92905,51974009.3621,,51977069.0369,22389547.4146925,22549705.2095,71445048.5074095,52088544.561711006,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1593,2022-10-24T13:16:00.000-0300,29689106.1598285,287.7982229,58116192.6678935,58093849.294599995,58964630.781349994,,302.37302,302.4633316,303.14584579999996,,,,,0.9458033,,,1.0,0.0,1.0,0.0,0.0,51809090.92905,51974009.3621,,51977069.0369,22389547.4146925,22549705.2095,71445048.5074095,52088544.561711006,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1594,2022-10-24T13:16:30.000-0300,29604148.306950003,287.69475689999996,58055593.55295,58034466.5965225,58914754.159449995,,302.372887,302.46509,303.14932669999996,,,,,0.9458033,,,1.0,0.0,1.0,0.0,0.0,51807943.551,51971734.2193,,51981056.9111225,22384281.6359085,22553713.285421498,71440547.4511925,52094454.6374,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1595,2022-10-24T13:17:00.000-0300,29572807.822614,287.694466,58005083.813726,57984103.07444999,58857326.41705,,302.37011179999996,302.46756999999997,303.1533932,,,,,0.9459309,,,1.0,0.0,1.0,0.0,0.0,51810242.622026004,51973803.422450006,,51975526.3527885,22388028.5607405,22546827.055791497,71450055.4887,52091993.16825,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1596,2022-10-24T13:17:30.000-0300,29476916.82985,287.71954999999997,57941051.88095,57920628.355527,58793867.58490001,,302.36512789999995,302.4652,303.15715,,,,,0.9459257999999999,,,1.0,0.0,1.0,0.0,0.0,51810002.947500005,51975372.48645,,51978495.119943,22385484.7157305,22546321.91525,71446966.39395,52091689.1621,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1597,2022-10-24T13:18:00.000-0300,29463928.510324,287.79872359999996,57898030.10739999,57878426.61405,58748674.913239494,,302.35723529999996,302.46182,303.15981,,,,,0.9458972,,,1.0,0.0,1.0,0.0,0.0,51808488.898806505,51979063.709510006,,51982099.848349996,22382870.55704,22546194.428799998,71461186.03645,52096935.71985,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1598,2022-10-24T13:18:30.000-0300,29395423.568350002,287.938538,57830050.409600005,57808950.813726,58675207.1199,,302.35224999999997,302.4547123,303.16535419999997,,,,,0.9458517000000001,,,1.0,0.0,1.0,0.0,0.0,51811101.2923,51976466.02599151,,51984306.3446,22393339.2539815,22551542.0931115,71444995.2573,52096582.68045,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1599,2022-10-24T13:19:00.000-0300,29311199.350958,287.97171729999997,57790886.57216,57770912.8777725,58638755.80185,,302.3478378,302.4500984,303.1698231,,,,,0.9457722,,,1.0,0.0,1.0,0.0,0.0,51813097.730106995,51980726.917349994,,51985115.099025495,22388824.664587498,22548076.521068,71453370.1364,52098911.465625495,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1600,2022-10-24T13:19:30.000-0300,29328410.7081735,288.0712494,57757319.78214099,57736568.126209,58605217.05885,,302.3448929,302.4457935,303.17671809999996,,,,,0.9460742000000001,,,1.0,0.0,1.0,0.0,0.0,51815651.5779,51982609.79415,,51984085.5969085,22390443.7425025,22549017.6652685,71447029.744909,52103741.534949996,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1601,2022-10-24T13:20:00.000-0300,29310468.5594,288.01025999999996,57746767.3364085,57727110.004549995,58597538.4519,,302.34412799999996,302.44536439999996,303.1795773,,,,,0.9461052999999999,,,1.0,0.0,1.0,0.0,0.0,51815651.5779,51982609.79415,,51984085.5969085,22390443.7425025,22549017.6652685,71447029.744909,52103741.534949996,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1602,2022-10-24T13:20:30.000-0300,29263369.18078,288.0073284,57680567.643649995,57661366.222950004,58529176.29475,,302.3450588,302.4443478,303.19391479999996,,,,,0.9457628,,,1.0,0.0,1.0,0.0,0.0,51810395.21349999,51979373.59965,,51983178.57985,22389367.854930997,22552237.874929,71448256.752957,52099887.5215,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1603,2022-10-24T13:21:00.000-0300,29202059.6721105,288.0437836,57658169.25505,57639291.4538,58509069.2299225,,302.3477,302.4458012,303.2025131,,,,,0.9457125999999999,,,1.0,0.0,1.0,0.0,0.0,51816952.331956,51975529.39285,,51985546.101293005,22386434.29365,22545017.630799998,71429991.0828,52098475.363900006,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1604,2022-10-24T13:21:30.000-0300,29221875.2833,288.0415529,57641973.180309,57621286.444400005,58485419.02245,,302.34997599999997,302.44701,303.2081627,,,,,0.945751648,,,1.0,0.0,1.0,0.0,0.0,51816952.331956,51975529.39285,,51985546.101293005,22386434.29365,22545017.630799998,71429991.0828,52098475.363900006,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1605,2022-10-24T13:22:00.000-0300,29136093.475688502,288.0363678,57586629.7433,57569219.409155995,58437273.078142,,302.3556255,302.4510788,303.22026999999997,,,,,0.945924149,,,1.0,0.0,1.0,0.0,0.0,51814151.160450004,51974999.833749995,,51985139.90985,22386425.9579975,22550138.467297,71452546.3778,52095176.504906505,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1606,2022-10-24T13:22:30.000-0300,29100449.343000002,288.07699809999997,57561785.380057,57544672.775807,58409652.84455,,302.3590054,302.45386729999996,303.22658579999995,,,,,0.9459733579999999,,,1.0,0.0,1.0,0.0,0.0,51814151.160450004,51974999.833749995,,51985139.90985,22386425.9579975,22550138.467297,71452546.3778,52095176.504906505,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1607,2022-10-24T13:23:00.000-0300,29091911.477377,288.15475999999995,57509944.878428,57492138.0614245,58359079.9505,,302.36776999999995,302.46095699999995,303.23863259999996,,,,,0.9458745570000001,,,1.0,0.0,1.0,0.0,0.0,51813778.507750005,51980506.267725,,51979030.3669,22384516.6032425,22559839.4996765,71456397.056989,52099799.261649996,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1608,2022-10-24T13:23:30.000-0300,29037365.517146,288.11979329999997,57480561.0169,57464919.41015,58327953.6434,,302.3725876,302.4645943,303.2445454,,,,,0.9461639,,,1.0,0.0,1.0,0.0,0.0,51813778.507750005,51980506.267725,,51979030.3669,22384516.6032425,22559839.4996765,71456397.056989,52099799.261649996,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1609,2022-10-24T13:24:00.000-0300,29022780.675,288.18417489999996,57432288.95907299,57416405.9126,58281509.34900001,,302.38151589999995,302.47175,303.2597469,,,,,0.9458256,,,1.0,0.0,1.0,0.0,0.0,51811745.000806,51984806.48375,,51992608.9486895,22390915.148168,22545650.8461905,71446505.4814,52096834.515222,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1610,2022-10-24T13:24:30.000-0300,28906477.532527003,288.157947,57391569.59081,57379987.642960496,58244857.092691496,,302.38827169999996,302.4773964,303.26936379999995,,,,,0.9459404,,,1.0,0.0,1.0,0.0,0.0,51815647.557173505,51977848.665575005,,51992704.75966,22389285.5771375,22552843.3375,71454723.4541,52100844.846673,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1611,2022-10-24T13:25:00.000-0300,28883906.252687503,288.17481,57365362.29934999,57354859.3772,58218299.409627,,302.3929543,302.4810928,303.276255,,,,,0.9459516000000001,,,1.0,0.0,1.0,0.0,0.0,51815647.557173505,51977848.665575005,,51992704.75966,22389285.5771375,22552843.3375,71454723.4541,52100844.846673,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1612,2022-10-24T13:25:30.000-0300,28854274.96938,288.20842209999995,57309258.4547,57300063.2493275,58161048.0888605,,302.40499339999997,302.4909176,303.29299579999997,,,,,0.9458683999999999,,,1.0,0.0,1.0,0.0,0.0,51812542.86985,51980854.403799996,,51988891.93414,22392453.419287,22548546.3576695,71435894.6861,52099044.1496,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1613,2022-10-24T13:26:00.000-0300,28798005.196212,288.28735,57282437.26695,57269968.111475,58129839.700100005,,302.4135212,302.50044099999997,303.30868999999996,,,,,0.945879,,,1.0,0.0,1.0,0.0,0.0,51819927.2773,51984845.71035,,51989827.48855,22384715.580171,22550989.88065,71448765.521959,52102368.603949994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1614,2022-10-24T13:26:30.000-0300,28813298.1765545,288.2573723,57259166.0865,57249084.8503,58104921.002450004,,302.41823999999997,302.5051846,303.3173965,,,,,0.9458656000000001,,,1.0,0.0,1.0,0.0,0.0,51819927.2773,51984845.71035,,51989827.48855,22384715.580171,22550989.88065,71448765.521959,52102368.603949994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1615,2022-10-24T13:27:00.000-0300,28739947.08235,288.24701919999995,57220449.43230001,57214840.0285,58070750.71119001,,302.4239563,302.51051559999996,303.3263287,,,,,0.9459341430000001,,,1.0,0.0,1.0,0.0,0.0,51819946.890599996,51983502.1993,,51986725.154822506,22390896.3194,22555359.331623998,71437885.43605,52100956.44634999,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1616,2022-10-24T13:27:30.000-0300,28684660.720044002,288.33300149999997,57129992.8927,57130081.152550004,57982470.5614245,,302.4354214,302.5222038,303.3460125,,,,,0.9457805,,,1.0,0.0,1.0,0.0,0.0,51812317.31690001,51984473.05765,,51995667.544758,22383367.361929,22547605.1154025,71444432.06139049,52098498.507594004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1617,2022-10-24T13:28:00.000-0300,28662490.434123002,288.3711246,57112513.42167349,57112203.629599996,57970978.3444225,,302.43893849999995,302.5251335,303.34972419999997,,,,,0.9458991,,,1.0,0.0,1.0,0.0,0.0,51812317.31690001,51984473.05765,,51995667.544758,22383367.361929,22547605.1154025,71444432.06139049,52098498.507594004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1618,2022-10-24T13:28:30.000-0300,28635666.402444504,288.35556829999996,57068783.313793994,57067227.0965055,57916858.87539999,,302.44719999999995,302.53265,303.3638023,,,,,0.9459971,,,1.0,0.0,1.0,0.0,0.0,51815455.4449,51989876.5218,,51979285.3398,22383386.8771625,22543777.3837745,71446770.26095,52102963.671472,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1619,2022-10-24T13:29:00.000-0300,28671462.734341,288.3876118,57022747.3683,57018128.43615,57864510.9777,,302.45866809999995,302.5441727,303.38182109999997,,,,,0.9460267,,,1.0,0.0,1.0,0.0,0.0,51822405.1235555,51986192.4575945,,51996361.855578,22384869.740709,22547976.199038498,71445789.59595,52104477.033700004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1620,2022-10-24T13:29:30.000-0300,28582048.24937,288.384129,57012695.55205,57008213.913,57858195.49510001,,302.4646534,302.5504784,303.39016189999995,,,,,0.9462105,,,1.0,0.0,1.0,0.0,0.0,51826340.8264,51988832.113575004,,51982374.43455,22378644.7734885,22547034.9567715,71439150.4939,52107111.688288994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1621,2022-10-24T13:30:00.000-0300,28537985.990255,288.3670029,56996705.9072915,56994661.1227,57848084.83895,,302.4749149,302.56125999999995,303.40675389999996,,,,,0.9458343,,,1.0,0.0,1.0,0.0,0.0,51832332.68955,51990916.026700005,,51993848.215050004,22386734.181007,22547804.1903975,71458724.5673,52106732.5632,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1622,2022-10-24T13:30:30.000-0300,28560617.188725997,288.28637999999995,56978833.1896,56973959.28455,57830761.980124,,302.49631999999997,302.5825523,303.4381527,,,,,0.9460791000000001,,,1.0,0.0,1.0,0.0,0.0,51820657.382392496,51991680.9454,,51998408.30730001,22391530.123189498,22544004.799988,71453817.31964,52114234.65045,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1623,2022-10-24T13:31:00.000-0300,28509836.099496502,288.29394859999996,56961730.392,56960641.85385,57810358.6564,,302.5019764,302.58851,303.44741,,,,,0.9460104,,,1.0,0.0,1.0,0.0,0.0,51820657.382392496,51991680.9454,,51998408.30730001,22391530.123189498,22544004.799988,71453817.31964,52114234.65045,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1624,2022-10-24T13:31:30.000-0300,28495219.581871003,288.3857025,56887578.192557,56894721.55255,57740201.882300004,,302.5197243,302.60608329999997,303.4741062,,,,,0.9457606,,,1.0,0.0,1.0,0.0,0.0,51832424.87206,51988742.284661,,51992416.44415,22384209.8512305,22555685.5988695,71446874.11337349,52108223.174,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1625,2022-10-24T13:32:00.000-0300,28443364.566400003,288.4199862,56838470.60815,56845506.094992995,57681297.9448755,,302.5313286,302.6182751,303.4917683,,,,,0.9458995,,,1.0,0.0,1.0,0.0,0.0,51825344.078494005,51993883.8131895,,51996325.963239,22384851.7945395,22550672.733589,71435933.9127,52107674.001600005,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1626,2022-10-24T13:32:30.000-0300,28363842.44155,288.4105267,56777085.7844085,56795105.60185,57625890.078176,,302.54062,302.6271786,303.5053772,,,,,0.9459945000000001,,,1.0,0.0,1.0,0.0,0.0,51828870.942099996,51990680.667100005,,51996721.5635,22388189.684,22557404.9007475,71441504.0899,52116254.82035,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1627,2022-10-24T13:33:00.000-0300,28363842.44155,288.4105267,56777085.7844085,56795105.60185,57625890.078176,,302.54062,302.6271786,303.5053772,,,,,0.9459945000000001,,,1.0,0.0,1.0,0.0,0.0,51828870.942099996,51990680.667100005,,51996721.5635,22388189.684,22557404.9007475,71441504.0899,52116254.82035,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1628,2022-10-24T13:33:30.000-0300,28255045.2109205,288.43632929999995,56711503.91059999,56722967.88445,57560946.12695,,302.5602745,302.64651719999995,303.53081999999995,,,,,0.9459521479999999,,,1.0,0.0,1.0,0.0,0.0,51830096.77335,51993039.950957,,52004484.21344049,22387385.5387,22551396.9546915,71448064.73875,52109517.6518,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1629,2022-10-24T13:34:00.000-0300,28154823.503450003,288.47092999999995,56641317.71655,56674395.547,57520174.195043005,,302.5727715,302.6591171,303.54740749999996,,,,,0.9461343999999999,,,1.0,0.0,1.0,0.0,0.0,51834441.1193,51996878.4699,,51994560.17784,22395601.746202998,22548528.4115,71449496.50964999,52120746.26605,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1630,2022-10-24T13:34:30.000-0300,28100987.2504795,288.550033,56579127.178444505,56619586.18015,57426908.83475,,302.5787052,302.6650337,303.5588669,,,,,0.94585,,,1.0,0.0,1.0,0.0,0.0,51834441.1193,51996878.4699,,51994560.17784,22395601.746202998,22548528.4115,71449496.50964999,52120746.26605,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1631,2022-10-24T13:35:00.000-0300,28041154.6233,288.5617317,56526143.515625,56564319.038878,57375929.455057494,,302.5869125,302.67361,303.5684647,,,,,0.945960541,,,1.0,0.0,1.0,0.0,0.0,51827385.1365585,51991180.80625,,51995897.8049,22387467.4242275,22551931.31905,71430334.31555,52112783.26625,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1632,2022-10-24T13:35:30.000-0300,28059081.1795,288.56132929999995,56474428.146850005,56513071.15310851,57323595.777,,302.5980057,302.68487589999995,303.5808853,,,,,0.9458597000000001,,,1.0,0.0,1.0,0.0,0.0,51834686.28555,51994181.64115,,51993014.6498,22386100.86755,22547171.17114,71442749.53445,52111488.78845,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1633,2022-10-24T13:36:00.000-0300,27978431.289899997,288.5781244,56403991.3928925,56446224.22145,57254178.326243505,,302.61316339999996,302.69939839999995,303.59789,,,,,0.9458662409999999,,,1.0,0.0,1.0,0.0,0.0,51838919.1298895,51997741.45510001,,52001150.24664,22393203.039613,22553595.115289,71449035.5971,52111367.382123,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1634,2022-10-24T13:36:30.000-0300,27965628.119926002,288.5913567,56377361.92515,56417464.7493275,57227431.76710001,,302.62300719999996,302.7088741,303.6076283,,,,,0.945950241,,,1.0,0.0,1.0,0.0,0.0,51838919.1298895,51997741.45510001,,52001150.24664,22393203.039613,22553595.115289,71449035.5971,52111367.382123,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1635,2022-10-24T13:37:00.000-0300,27941177.297547497,288.58951509999997,56365083.999350004,56407380.0808,57218036.9964,,302.6270889,302.71283569999997,303.6124367,,,,,0.945950241,,,1.0,0.0,1.0,0.0,0.0,51835098.164850004,52005223.92905,,52005537.741849996,22387530.284854,22549957.436538,71435894.6861,52116868.0301745,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1636,2022-10-24T13:37:30.000-0300,27164513.270909,288.81712669999996,55728946.22715,55961602.722144,56598590.1425,,302.6388477,302.72318309999997,303.61438999999996,,,,,0.9459078,,,1.0,0.0,1.0,0.0,0.0,51825624.94095,51990549.944455504,,51979520.6994,22388290.496362,22550945.0642595,71441631.57635,52100940.559577,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1637,2022-10-24T13:38:00.000-0300,27116917.0874,288.8102249,55657857.8213,55888412.1628,56527011.40415,,302.63824309999995,302.72228659999996,303.60925899999995,,,,,0.945973053,,,1.0,0.0,1.0,0.0,0.0,51825624.94095,51990549.944455504,,51979520.6994,22388290.496362,22550945.0642595,71441631.57635,52100940.559577,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1638,2022-10-24T13:38:30.000-0300,26975550.893389,288.82322439999996,55480086.89082651,55703010.972161,56342597.350899994,,302.6409916,302.72549999999995,303.5985111,,,,,0.9458606,,,1.0,0.0,1.0,0.0,0.0,51816323.921824,51982158.688250005,,51996020.682224505,22390543.28,22551913.1767475,71437871.90287301,52105657.165961,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1639,2022-10-24T13:39:00.000-0300,26996667.9451,288.8500113,55454801.3264,55663182.83225,56316080.1693,,302.64389459999995,302.7281536,303.59792749999997,,,,,0.9459370420000001,,,1.0,0.0,1.0,0.0,0.0,51816323.921824,51982158.688250005,,51996020.682224505,22390543.28,22551913.1767475,71437871.90287301,52105657.165961,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
1640,2022-10-24T13:39:30.000-0300,26879746.8856105,288.8460773,55356440.6269,55556731.6465,56219925.96605,,302.65868609999995,302.7422489,303.6068615,,,,,0.9456949,,,1.0,0.0,1.0,0.0,0.0,51824242.2033,51993240.20275,,51995887.99825,22387513.025149997,22547450.954864502,71433845.09625,52110155.08405001,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
