,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1616,2023-07-05T13:27:30.000-0300,35763797.35446,304.03077349999995,67730085.5090895,67674294.594641,68993921.1563,67364933.817608,311.014502,311.66947,308.03204999999997,309.47389999999996,,,,,0.08600922222222222,,1.0,1.0,1.0,1.0,1.0,51655656.08315,51699531.03525,51694369.206956,51720053.019439004,18961863.8538,19073762.1432925,75039897.401,51826648.8532765,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1617,2023-07-05T13:28:00.000-0300,35761178.684710495,304.04075,67730481.40355,67674661.95175001,68993921.1563,67365732.86345,310.99681699999996,311.66947,308.03204999999997,309.47389999999996,,,,,0.08644111638888889,,1.0,1.0,1.0,1.0,1.0,51651841.296299994,51698824.95644999,51692298.23860899,51718467.676400006,18966828.176163003,19073055.8683595,75034219.35065001,51826242.759899996,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1618,2023-07-05T13:28:30.000-0300,35776588.364188,303.9598011,67730223.1944555,67675910.73056099,68993110.734744,67366860.6282,310.9673676,311.66223749999995,308.03204999999997,309.47389999999996,,,,,0.08454204972222222,,1.0,1.0,1.0,1.0,1.0,51660775.15445001,51699089.735999994,51694176.60435,51718399.02985,18965285.393985,19068568.247253,75035674.65751,51821006.0088,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1619,2023-07-05T13:29:00.000-0300,35721336.129024,304.06339679999996,67724339.40058851,67670332.2177085,68995225.44075,67367301.92745,310.97325739999997,311.65494379999996,308.03204999999997,309.47389999999996,,,,,0.08757376777777777,,1.0,1.0,1.0,1.0,1.0,51654106.63244999,51695441.6622,51699119.15595,51721272.3783,18964722.7864745,19071861.8106555,75038338.14365,51824703.115849994,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1620,2023-07-05T13:29:30.000-0300,35787164.7381465,304.05821269999996,67727088.30265,67672852.1344925,68995225.44075,67365364.81987551,311.0027222,311.65494379999996,308.03204999999997,309.47389999999996,,,,,0.08584083333333332,,1.0,1.0,1.0,1.0,1.0,51652351.2421,51697517.631938495,51694166.797699995,51714201.78365,18961952.996248502,19077907.120048,75030973.3495,51818456.279800005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1621,2023-07-05T13:30:00.000-0300,35720953.081275,303.94192,67725925.62622601,67672788.88159999,68995009.69445,67365981.2658945,311.04979549999996,311.65494379999996,308.03204999999997,309.47389999999996,,,,,0.08667222777777778,,1.0,1.0,1.0,1.0,1.0,51653910.49945,51703845.96125,51696481.167100005,51722645.309300005,18966391.191839002,19074865.88175,75027756.7683,51820103.797,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1622,2023-07-05T13:30:30.000-0300,35671378.111929,304.06125999999995,67728735.81985,67673959.403344,68993754.44325,67366605.6553,311.06158999999997,311.65494379999996,308.03204999999997,309.47389999999996,,,,,0.0866189236111111,,1.0,1.0,1.0,1.0,1.0,51656313.128699996,51699899.8633565,51693833.3716,51717653.72445,18963817.436546497,19067555.220308002,75036255.21119,51821764.7493105,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1623,2023-07-05T13:31:00.000-0300,35779832.5020745,304.0821861,67728307.85764399,67673985.2929,68993675.99005,67364673.74525,311.06158999999997,311.66223749999995,308.03204999999997,309.47389999999996,,,,,0.08648660444444443,,1.0,1.0,1.0,1.0,1.0,51660579.02145,51700550.92685,51698540.5636,51723625.974300005,18960320.3851565,19068577.269371,75038266.358972,51827517.624400005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1624,2023-07-05T13:31:30.000-0300,35776576.400074996,304.1431755,67725764.4049,67673475.3471,68995558.86685,67365889.76985,311.05568539999996,311.66223749999995,308.03866999999997,309.47389999999996,,,,,0.08602306777777778,,1.0,1.0,1.0,1.0,1.0,51655479.563449994,51698840.450957,51697285.312400006,51718222.51015,18960571.827662498,19070025.711576,75034160.51075,51821398.2748,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1625,2023-07-05T13:32:00.000-0300,35742880.946808,304.08377299999995,67726441.06375,67671641.50355001,68994966.152924,67365634.79695,311.07335509999996,311.66223749999995,308.03866999999997,309.47389999999996,,,,,0.08739462111111111,,1.0,1.0,1.0,1.0,1.0,51653469.2002,51697056.7193885,51698668.050050005,51717736.688709,18964576.0789905,19074622.5787635,75038589.586156,51822967.3388,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1626,2023-07-05T13:32:30.000-0300,35742246.456553005,303.98082999999997,67728167.03414999,67676221.20910001,68995642.5175745,67365458.27725,311.07923,311.66947,308.03866999999997,309.47389999999996,,,,,0.0873645,,1.0,1.0,1.0,1.0,1.0,51654263.53885,51694925.930476494,51695363.209,51713923.863189004,18965033.951479,19072811.976974,75032999.1091905,51819878.24405,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1627,2023-07-05T13:33:00.000-0300,35638368.0454305,303.84615169999995,67729241.5487905,67674897.31135,68995196.0208,67365752.47675,311.08511999999996,311.66947,308.03866999999997,309.4794525,,,,,0.0849679311111111,,1.0,1.0,1.0,1.0,1.0,51653714.366450004,51699540.8419,51693740.796824,51721439.09135,18968837.754881,19074350.248093,75040175.713727,51823991.349193,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1628,2023-07-05T13:33:30.000-0300,35611098.1053765,303.9154781,67729383.05875,67675211.12415,68995642.5175745,67364030.036744,311.07923,311.67676389999997,308.03866999999997,309.4850067,,,,,0.08676394444444444,,1.0,1.0,1.0,1.0,1.0,51659872.94265,51702992.782699995,51694476.982039504,51727558.44095,18966331.371274002,19072957.115394,75040779.99949999,51823111.3984885,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1629,2023-07-05T13:34:00.000-0300,35716038.96896,304.046656,67729186.92575,67673959.403344,68996215.9124,67364030.036744,311.06746519999996,311.67676389999997,308.03866999999997,309.4850067,,,,,0.08584828694444445,,1.0,1.0,1.0,1.0,1.0,51655367.6695735,51699629.101749994,51696075.0737235,51716844.7738915,18966618.6080525,19072116.1951565,75034542.9701,51820334.1552085,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1630,2023-07-05T13:34:30.000-0300,35705881.5350895,303.9640659,67728660.9951105,67675652.4234,68994966.152924,67365850.54325001,311.04391999999996,311.67676389999997,308.03866999999997,309.49053,,,,,0.08740447222222222,,1.0,1.0,1.0,1.0,1.0,51652985.4381555,51700188.0808,51695265.1425,51725080.888894,18965871.929721497,19074314.355754,75037194.9824595,51820829.489099994,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1631,2023-07-05T13:35:00.000-0300,35691770.7464045,304.00513109999997,67726721.6320065,67672180.86930001,68994764.5282,67365850.54325001,311.04979549999996,311.67676389999997,308.03866999999997,309.49053,,,,,0.08526447722222222,,1.0,1.0,1.0,1.0,1.0,51655277.938726,51698182.032476,51696128.1277,51716892.72841,18963817.436546497,19075640.607100002,75035641.31490001,51819502.1590225,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1632,2023-07-05T13:35:30.000-0300,35888316.704436,304.1367954,67729059.4393,67675211.12415,68993661.3781415,67365409.244,311.04979549999996,311.67676389999997,308.03866999999997,309.49053,,,,,0.08631236111111111,,1.0,1.0,1.0,1.0,1.0,51654894.7929105,51702479.600705504,51696416.247077,51719654.28105,18967645.1681745,19070423.4693,75035935.5144,51822241.6467,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1633,2023-07-05T13:36:00.000-0300,35868655.94025,303.9767212,67724836.2054775,67670837.35825,68997324.06385,67366468.3622,311.06746519999996,311.66947,308.03866999999997,309.49053,,,,,0.08510437861111111,,1.0,1.0,1.0,1.0,1.0,51657043.626058504,51704448.776025504,51699193.588423505,51724783.159,18963260.8110925,19075078.9802545,75041054.58569999,51829331.854650006,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1634,2023-07-05T13:36:30.000-0300,35857703.87353,304.0955757,67727553.6281925,67675211.12415,68993661.3781415,67364085.34625,311.07335509999996,311.67676389999997,308.03866999999997,309.49053,,,,,0.08563936861111111,,1.0,1.0,1.0,1.0,1.0,51652650.24685851,51700300.857275,51695353.40235,51723253.3216,18964599.90915,19070758.9547965,75031483.2953,51825056.15525,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1635,2023-07-05T13:37:00.000-0300,35662039.6314,303.97990999999996,67728726.0132,67674911.1387265,68996797.7409445,67362336.1340895,311.0968842,311.67676389999997,308.03866999999997,309.49053,,,,,0.08731723361111111,,1.0,1.0,1.0,1.0,1.0,51655783.5696,51700727.44655,51694955.840759,51724554.1737225,18967609.2758355,19075128.4057705,75036229.7139,51815739.83775,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1636,2023-07-05T13:37:30.000-0300,35699536.926739,303.95573459999997,67728471.0403,67676093.72265,68993725.0233,67364556.06545,311.09101,311.67676389999997,308.03866999999997,309.49608459999996,,,,,0.08657827777777778,,1.0,1.0,1.0,1.0,1.0,51652835.7886765,51698702.765591,51694435.107644,51721806.7426585,18966837.1002145,19068948.353007,75036514.10675,51825972.488626,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1637,2023-07-05T13:38:00.000-0300,35766918.7130885,303.9861683,67726303.77065,67673067.586593,68995048.92105001,67368164.91265,311.09101,311.67676389999997,308.03866999999997,309.49608459999996,,,,,0.0861498261111111,,1.0,1.0,1.0,1.0,1.0,51656846.1201275,51699982.14115,51694382.544,51724835.428444505,18960736.08905,19075282.468242,75031777.4948,51820561.571422,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1638,2023-07-05T13:38:30.000-0300,35866802.4834,304.0171246,67726303.77065,67673067.586593,68995048.92105001,67368164.91265,311.09101,311.67676389999997,308.03866999999997,309.49608459999996,,,,,0.08619905555555556,,1.0,1.0,1.0,1.0,1.0,51657552.3950605,51701364.8788,51697056.7193885,51721669.15535901,18966331.371274002,19077028.7384075,75040789.80614999,51823111.3984885,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1639,2023-07-05T13:39:00.000-0300,35803945.0930945,304.0015587,67732511.3801,67678162.9258,68994244.77575,67364742.3918,311.07335509999996,311.67676389999997,308.03866999999997,309.49608459999996,,,,,0.08674243499999999,,1.0,1.0,1.0,1.0,1.0,51657181.3114245,51704155.55719049,51699913.494600005,51723464.752973996,18967706.5578035,19071843.7664195,75031263.3321405,51819240.8118,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1640,2023-07-05T13:39:30.000-0300,35768516.902839,304.0163464,67729441.89865,67675828.9431,68995048.92105001,67364742.3918,311.09101,311.6840271,308.03866999999997,309.49608459999996,,,,,0.08603603777777778,,1.0,1.0,1.0,1.0,1.0,51657872.38605,51698962.24954999,51699684.3131895,51722866.253124505,18964948.7316905,19070464.1668975,75035356.92205,51823800.90405,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1641,2023-07-05T13:40:00.000-0300,35646456.86455,303.9246563,67728510.2669,67674725.5969085,68993661.3781415,67363503.3215725,311.07335509999996,311.6840271,308.03866999999997,309.49608459999996,,,,,0.08680038888888889,,1.0,1.0,1.0,1.0,1.0,51652943.56376,51698550.37025,51694770.298941,51715515.874749996,18964191.560243998,19074875.6884,75032336.47385,51817102.9621,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1642,2023-07-05T13:40:30.000-0300,35847277.44325,304.0694813,67726235.1241,67672141.6427,68994029.02945,67367949.16635,311.06746519999996,311.6840271,308.03866999999997,309.50163999999995,,,,,0.087579405,,1.0,1.0,1.0,1.0,1.0,51663142.872026004,51702423.996999994,51700050.7877,51725410.784600005,18964740.732644,19076331.4855925,75030669.34335001,51825065.9619,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1643,2023-07-05T13:41:00.000-0300,35646976.617,304.14916999999997,67728888.41132401,67671481.459022,68994966.152924,67364257.4529575,311.05568539999996,311.6840271,308.03866999999997,309.50163999999995,,,,,0.08561528527777779,,1.0,1.0,1.0,1.0,1.0,51663017.150772996,51709514.20495,51706836.9895,51727852.64045,18965261.465758998,19070043.6577455,75041662.598,51825085.5752,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1644,2023-07-05T13:41:30.000-0300,35722599.1274775,304.0101112,67728200.08256051,67674210.84584999,68995705.9666,67367252.8942,311.04979549999996,311.6840271,308.03866999999997,309.50163999999995,,,,,0.08748807277777779,,1.0,1.0,1.0,1.0,1.0,51651262.703949995,51695049.396199994,51692597.7337,51721615.611049995,18962226.69985,19071766.98035,75038857.8961,51819029.2823595,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1645,2023-07-05T13:42:00.000-0300,35774688.61995,304.1749767,67726980.4295,67672700.62175,68997162.84252399,67366625.2686,311.04979549999996,311.67676389999997,308.03866999999997,309.50163999999995,,,,,0.08589354611111111,,1.0,1.0,1.0,1.0,1.0,51656169.755477004,51702482.8369,51695529.92205,51720424.103075005,18964338.1696615,19070021.39665,75040417.15345,51818779.89925,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1646,2023-07-05T13:42:30.000-0300,35809747.3937,304.0778545,67730589.2767,67676525.21525,68994092.2823425,67363545.9805,311.04391999999996,311.67676389999997,308.03866999999997,309.50163999999995,,,,,0.08663388888888889,,1.0,1.0,1.0,1.0,1.0,51656783.8479,51704173.50336,51697338.07217701,51722998.3487,18964805.8488,19074793.2144735,75040113.1473,51827570.6783765,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1647,2023-07-05T13:43:00.000-0300,35736066.501856,303.9356178,67724297.526193,67672249.51585,68995558.86685,67365873.5888775,311.05568539999996,311.67676389999997,308.03866999999997,309.49608459999996,,,,,0.08609361111111112,,1.0,1.0,1.0,1.0,1.0,51656774.041250005,51704371.009291,51696216.387550004,51724111.207342006,18966199.6679645,19070745.519686002,75032125.238609,51821859.18735,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1648,2023-07-05T13:43:30.000-0300,35752056.7350135,303.97446859999997,67723758.8469085,67670116.765608,68995274.474,67367112.5610385,311.05568539999996,311.67676389999997,308.03866999999997,309.49608459999996,,,,,0.08636089749999999,,1.0,1.0,1.0,1.0,1.0,51646016.146199994,51691332.675850004,51690777.9136595,51710524.289900005,18964249.9098115,19070613.8163765,75045059.91575949,51837726.34705,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1649,2023-07-05T13:44:00.000-0300,35728955.699941,304.05175629999997,67726398.4048225,67672774.2696915,68994170.1471435,67365873.5888775,311.06158999999997,311.67676389999997,308.03866999999997,309.49608459999996,,,,,0.08636089749999999,,1.0,1.0,1.0,1.0,1.0,51656307.440843,51699815.428100005,51701468.044758,51721390.05809999,18963973.068081997,19072612.901979,75043862.817994,51830626.33245,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1650,2023-07-05T13:44:30.000-0300,35782484.9067,303.95030249999996,67726951.00955,67673959.403344,68995274.474,67365526.92379999,311.07335509999996,311.67676389999997,308.03866999999997,309.49608459999996,,,,,0.08530859194444444,,1.0,1.0,1.0,1.0,1.0,51657166.30724999,51701600.238400005,51699393.74215,51721939.230500005,18966530.3482025,19074450.472056,75038128.67360601,51825605.32765,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1651,2023-07-05T13:45:00.000-0300,35822937.33795,304.1727833,67730167.59075,67675142.4776,68994833.17475,67364814.176478,311.07335509999996,311.67676389999997,308.03866999999997,309.49608459999996,,,,,0.08514453472222222,,1.0,1.0,1.0,1.0,1.0,51655445.534374505,51704173.50336,51698337.6640115,51721070.557443,18967154.345342,19070749.932678502,75044874.3739415,51826595.7993,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1652,2023-07-05T13:45:30.000-0300,35770854.219799995,304.06150279999997,67729211.638508,67675168.563289,68994764.5282,67365873.5888775,311.07923,311.6840271,308.03866999999997,309.49608459999996,,,,,0.08659641666666666,,1.0,1.0,1.0,1.0,1.0,51653063.3029565,51698383.657199994,51696549.81365,51722851.24895,18964242.358691,19071717.9471,75031434.26205,51821255.9803085,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1653,2023-07-05T13:46:00.000-0300,35830287.3240585,303.9572052,67734286.38375,67679962.9364075,68993470.0504,67365658.136777,311.08511999999996,311.6840271,308.0453247,309.50163999999995,,,,,0.0857794275,,1.0,1.0,1.0,1.0,1.0,51650017.259399995,51694680.470027,51687491.9013775,51716264.220211506,18968634.266893502,19072006.949075498,75037009.4406415,51827370.52465001,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1654,2023-07-05T13:46:30.000-0300,35838323.9718,303.9730648,67730534.45752649,67675384.0153895,68995450.9937,67366549.953528,311.07923,311.6840271,308.0453247,309.50163999999995,,,,,0.08647363444444445,,1.0,1.0,1.0,1.0,1.0,51663651.641028,51706297.62375,51707219.44885,51724051.386777,18963423.895682,19072467.763559002,75038965.76924999,51828939.58865,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1655,2023-07-05T13:47:00.000-0300,35721440.864046,304.00559999999996,67730977.3258405,67677054.77434999,68994643.0238065,67363814.5846435,311.08511999999996,311.69122999999996,308.0453247,309.50163999999995,,,,,0.08483785,,1.0,1.0,1.0,1.0,1.0,51657229.167876504,51701665.550689004,51700188.0808,51719546.4079,18967808.252763998,19075915.193299998,75043731.80115001,51826605.60595,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1656,2023-07-05T13:47:30.000-0300,35832663.4753535,304.1277431,67729383.05875,67674750.2116,68995598.09345,67365227.13450949,311.07335509999996,311.69122999999996,308.0453247,309.50163999999995,,,,,0.08526226472222222,,1.0,1.0,1.0,1.0,1.0,51651507.8702,51696853.819800004,51689891.098299995,51717859.6641,18963596.0023895,19073744.197123002,75036458.797244,51814994.53235,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1657,2023-07-05T13:48:00.000-0300,35729895.373144,304.11613,67730073.5449765,67674240.2658,68995813.83975,67364167.72211,311.07335509999996,311.69122999999996,308.0453247,309.50163999999995,,,,,0.08725468111111111,,1.0,1.0,1.0,1.0,1.0,51660235.78869999,51704891.742405996,51702467.6365925,51725876.894674495,18963760.5579765,19074585.215427,75037147.12600751,51825919.14045,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1658,2023-07-05T13:48:30.000-0300,35807895.505914,304.1144928,67728918.3216065,67674240.2658,68995813.83975,67364257.4529575,311.06158999999997,311.69122999999996,308.0453247,309.50163999999995,,,,,0.08725468111111111,,1.0,1.0,1.0,1.0,1.0,51655567.8233,51696834.206499994,51699393.74215,51722818.298606,18962177.6666,19075273.5441905,75040240.63375,51823202.698400006,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1659,2023-07-05T13:49:00.000-0300,35851305.3286045,304.0412239,67730020.491,67676018.5056445,68994136.9026,67366899.8548,311.02037659999996,311.69122999999996,308.0453247,309.50163999999995,,,,,0.08582597222222223,,1.0,1.0,1.0,1.0,1.0,51660696.70125,51703492.921849996,51699295.67565,51719987.707150005,18969801.4543765,19070694.6231725,75038897.1227,51821211.94845,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1660,2023-07-05T13:49:30.000-0300,35779979.111492,303.90053,67730128.36414999,67676060.38003999,68993617.15015,67367596.12695,311.02626649999996,311.6840271,308.0453247,309.50163999999995,,,,,0.08613940777777779,,1.0,1.0,1.0,1.0,1.0,51651267.607275,51702018.6881555,51692160.553243,51721174.3118,18965660.988679998,19070251.656792,75040858.4527,51819839.01745,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1661,2023-07-05T13:50:00.000-0300,35818645.4575775,304.1566051,67727107.91595,67673024.2412,68995813.83975,67366723.3351,311.06746519999996,311.6840271,308.0453247,309.50163999999995,,,,,0.08690562777777777,,1.0,1.0,1.0,1.0,1.0,51656009.122549996,51706974.2826,51698241.853041,51724547.799399994,18961840.710106,19067953.2722315,75035896.2878,51820118.703108,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
1662,2023-07-05T13:50:30.000-0300,35827575.8834,304.04150999999996,67731040.3826,67677603.94675,68993401.40384999,67363856.459039,311.07923,311.6840271,308.0453247,309.49608459999996,,,,,0.08701494444444445,,1.0,1.0,1.0,1.0,1.0,51657244.76045,51703689.054850005,51698583.02639451,51724093.2611725,18961161.4034605,19070433.27595,75042986.49575,51826678.763559,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
