,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1780,2023-02-28T14:49:30.000-0300,31771471.991591502,316.979422,62789949.973450005,55252494.05956,64430588.298807494,63109989.9962,322.2804321,322.3117279,369.65937999999994,322.57313769999996,,,,,,1.0,0.0,1.0,0,0.0,55735081.3654565,55521898.4257,55585180.73815,55345353.22841,20631811.314012498,20598793.79446,67758204.8031,55453614.721750006,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1781,2023-02-28T14:50:00.000-0300,31756131.154797003,316.9540657,62794264.899450004,55252607.816700004,64430588.298807494,63111088.341,322.27152479999995,322.3035339,369.65937999999994,322.56388699999997,,,,,,1.0,0.0,1.0,0,0.0,55743161.750856996,55526965.32562201,55588873.432207495,55346274.9554435,20630078.577024,20598422.710824,67757479.111,55458831.85955,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1782,2023-02-28T14:50:30.000-0300,31757480.942103002,316.95515,62794043.7594925,55252476.1133905,64430588.298807494,63110670.969976,322.26783,322.2896866,369.65937999999994,322.54679339999996,,,,,,1.0,0.0,1.0,0,0.0,55743179.6970265,55525801.4724,55589623.1506,55345094.332849994,20632430.800093003,20602136.685312,67753664.32415,55460514.288424,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1783,2023-02-28T14:51:00.000-0300,31757480.942103002,316.95515,62794043.7594925,55252476.1133905,64430588.298807494,63110670.969976,322.26783,322.2896866,369.65937999999994,322.54679339999996,,,,,,1.0,0.0,1.0,0,0.0,55743179.6970265,55525801.4724,55589623.1506,55345094.332849994,20632430.800093003,20602136.685312,67753664.32415,55460514.288424,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1784,2023-02-28T14:51:30.000-0300,31757480.942103002,316.95515,62794043.7594925,55252476.1133905,64430588.298807494,63110670.969976,322.26783,322.2896866,369.65937999999994,322.54679339999996,,,,,,1.0,0.0,1.0,0,0.0,55743179.6970265,55525801.4724,55589623.1506,55345094.332849994,20632430.800093003,20602136.685312,67753664.32415,55460514.288424,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1785,2023-02-28T14:52:00.000-0300,31757480.942103002,316.95515,62794043.7594925,55252476.1133905,64430588.298807494,63110670.969976,322.26783,322.2896866,369.65937999999994,322.54679339999996,,,,,,1.0,0.0,1.0,0,0.0,55743179.6970265,55525801.4724,55589623.1506,55345094.332849994,20632430.800093003,20602136.685312,67753664.32415,55460514.288424,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1786,2023-02-28T14:52:30.000-0300,31755021.23815,316.9596466,62796520.428950004,55252676.46325,64430588.298807494,63110916.33235899,322.2608322,322.28720319999996,369.65937999999994,322.5461754,,,,,,1.0,0.0,1.0,0,0.0,55741581.6053425,55526017.2187,55587348.007800005,55341201.092800006,20627046.8511765,20602620.0550905,67753913.805326,55463985.842524,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1787,2023-02-28T14:53:00.000-0300,31755021.23815,316.9596466,62796520.428950004,55252676.46325,64430588.298807494,63110916.33235899,322.2608322,322.28720319999996,369.65937999999994,322.5461754,,,,,,1.0,0.0,1.0,0,0.0,55741581.6053425,55526017.2187,55587348.007800005,55341201.092800006,20627046.8511765,20602620.0550905,67753913.805326,55463985.842524,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1788,2023-02-28T14:53:30.000-0300,31755021.23815,316.9596466,62796520.428950004,55252676.46325,64430588.298807494,63110916.33235899,322.2608322,322.28720319999996,369.65937999999994,322.5461754,,,,,,1.0,0.0,1.0,0,0.0,55741581.6053425,55526017.2187,55587348.007800005,55341201.092800006,20627046.8511765,20602620.0550905,67753913.805326,55463985.842524,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1789,2023-02-28T14:54:00.000-0300,31755021.23815,316.9596466,62796520.428950004,55252676.46325,64430588.298807494,63110916.33235899,322.2608322,322.28720319999996,369.65937999999994,322.5461754,,,,,,1.0,0.0,1.0,0,0.0,55741581.6053425,55526017.2187,55587348.007800005,55341201.092800006,20627046.8511765,20602620.0550905,67753913.805326,55463985.842524,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1790,2023-02-28T14:54:30.000-0300,31755021.23815,316.9596466,62796520.428950004,55252676.46325,64430588.298807494,63110916.33235899,322.2608322,322.28720319999996,369.65937999999994,322.5461754,,,,,,1.0,0.0,1.0,0,0.0,55741581.6053425,55526017.2187,55587348.007800005,55341201.092800006,20627046.8511765,20602620.0550905,67753913.805326,55463985.842524,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1791,2023-02-28T14:55:00.000-0300,31755021.23815,316.9596466,62796520.428950004,55252676.46325,64430588.298807494,63110916.33235899,322.2608322,322.28720319999996,369.65937999999994,322.5461754,,,,,,1.0,0.0,1.0,0,0.0,55741581.6053425,55526017.2187,55587348.007800005,55341201.092800006,20627046.8511765,20602620.0550905,67753913.805326,55463985.842524,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1792,2023-02-28T14:55:30.000-0300,31755021.23815,316.9596466,62796520.428950004,55252676.46325,64430588.298807494,63110916.33235899,322.2608322,322.28720319999996,369.65937999999994,322.5461754,,,,,,1.0,0.0,1.0,0,0.0,55741581.6053425,55526017.2187,55587348.007800005,55341201.092800006,20627046.8511765,20602620.0550905,67753913.805326,55463985.842524,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1793,2023-02-28T14:56:00.000-0300,31755021.23815,316.9596466,62796520.428950004,55252676.46325,64430588.298807494,63110916.33235899,322.2608322,322.28720319999996,369.65937999999994,322.5461754,,,,,,1.0,0.0,1.0,0,0.0,55741581.6053425,55526017.2187,55587348.007800005,55341201.092800006,20627046.8511765,20602620.0550905,67753913.805326,55463985.842524,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1794,2023-02-28T14:56:30.000-0300,31755021.23815,316.9596466,62796520.428950004,55252676.46325,64430588.298807494,63110916.33235899,322.2608322,322.28720319999996,369.65937999999994,322.5461754,,,,,,1.0,0.0,1.0,0,0.0,55741581.6053425,55526017.2187,55587348.007800005,55341201.092800006,20627046.8511765,20602620.0550905,67753913.805326,55463985.842524,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1795,2023-02-28T14:57:00.000-0300,31755021.23815,316.9596466,62796520.428950004,55252676.46325,64430588.298807494,63110916.33235899,322.2608322,322.28720319999996,369.65937999999994,322.5461754,,,,,,1.0,0.0,1.0,0,0.0,55741581.6053425,55526017.2187,55587348.007800005,55341201.092800006,20627046.8511765,20602620.0550905,67753913.805326,55463985.842524,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1796,2023-02-28T14:57:30.000-0300,31755021.23815,316.9596466,62796579.26885,55252506.023673,64430588.298807494,63111975.744758494,322.2608322,322.28720319999996,369.65937999999994,322.5461754,,,,,,1.0,0.0,1.0,0,0.0,55741581.6053425,55526017.2187,55587348.007800005,55341201.092800006,20627046.8511765,20602620.0550905,67753913.805326,55463985.842524,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1797,2023-02-28T14:58:00.000-0300,31759656.645471998,316.9219154,62793505.080208,55252852.982949995,64430588.298807494,63111598.286800005,322.186808,322.20941999999997,369.65937999999994,322.4577354,,,,,,1.0,0.0,1.0,0,0.0,55746392.2575,55528988.633650005,55593222.19115,55345172.78605,20631941.5463245,20597562.275353,67745544.41795,55465111.1556115,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1798,2023-02-28T14:58:30.000-0300,31759656.645471998,316.9219154,62793505.080208,55252852.982949995,64430588.298807494,63111598.286800005,322.186808,322.20941999999997,369.65937999999994,322.4577354,,,,,,1.0,0.0,1.0,0,0.0,55746392.2575,55528988.633650005,55593222.19115,55345172.78605,20631941.5463245,20597562.275353,67745544.41795,55465111.1556115,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1799,2023-02-28T14:59:00.000-0300,31763503.9904,316.92606579999995,62795971.25655,55252553.880125,64430588.298807494,63112245.525699995,322.18077,322.1973251,369.65937999999994,322.4440674,,,,,,1.0,0.0,1.0,0,0.0,55743636.58885001,55523712.65595,55582611.39585,55344539.178393506,20626684.7896585,20596345.7604205,67743073.14215,55465781.538205504,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1800,2023-02-28T14:59:30.000-0300,31763503.9904,316.92606579999995,62794121.526227,55252829.250856996,64430588.298807494,63111957.798589,322.18077,322.1973251,369.65937999999994,322.4440674,,,,,,1.0,0.0,1.0,0,0.0,55743636.58885001,55523712.65595,55582611.39585,55344539.178393506,20626684.7896585,20596345.7604205,67743073.14215,55465781.538205504,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1801,2023-02-28T15:00:00.000-0300,31757259.409879502,316.90997,62803698.896749996,55252499.94355,64430588.298807494,63113035.255224496,322.17193449999996,322.1835655,369.65937999999994,322.43300999999997,,,,,,1.0,0.0,1.0,0,0.0,55742503.332376,55526831.17065,55594634.34875,55348453.698874,20625459.252608,20597168.7344885,67738611.11639999,55458449.4002,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1802,2023-02-28T15:00:30.000-0300,31757259.409879502,316.90997,62801214.38197251,55252446.203108,64430588.298807494,63112221.205208,322.1392845,322.1694626,369.65937999999994,322.42246,,,,,,1.0,0.0,1.0,0,0.0,55742503.332376,55526831.17065,55594634.34875,55348453.698874,20625459.252608,20597246.599289503,67738611.11639999,55458449.4002,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1803,2023-02-28T15:01:00.000-0300,31757259.409879502,316.90997,62801214.38197251,55252446.203108,64430588.298807494,63112221.205208,322.1392845,322.1694626,369.65937999999994,322.42246,,,,,,1.0,0.0,1.0,0,0.0,55742503.332376,55526831.17065,55594634.34875,55348453.698874,20625459.252608,20597246.599289503,67738611.11639999,55458449.4002,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1804,2023-02-28T15:01:30.000-0300,31740193.58335,316.92676389999997,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1392845,322.1694626,369.65937999999994,322.42246,,,,,,1.0,0.0,1.0,0,0.0,55739174.563099995,55524663.90099999,55588610.025588505,55345310.07915,20628462.441104,20597246.599289503,67736031.96745,55460753.96295,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1805,2023-02-28T15:02:00.000-0300,31745444.063759997,316.9251,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1382126,322.1661972,369.65937999999994,322.41877209999996,,,,,,1.0,0.0,1.0,0,0.0,55739174.563099995,55524663.90099999,55588610.025588505,55345310.07915,20627688.7944855,20599865.1709725,67736031.96745,55460753.96295,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1806,2023-02-28T15:02:30.000-0300,31745444.063759997,316.9251,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1382126,322.1661972,369.65937999999994,322.41877209999996,,,,,,1.0,0.0,1.0,0,0.0,55740988.79335,55525369.9798,55592623.98549999,55345761.185049996,20627688.7944855,20599865.1709725,67728824.0797,55459940.011,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1807,2023-02-28T15:03:00.000-0300,31745444.063759997,316.9251,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1382126,322.1661972,369.65937999999994,322.41877209999996,,,,,,1.0,0.0,1.0,0,0.0,55740988.79335,55525369.9798,55592623.98549999,55345761.185049996,20627688.7944855,20599865.1709725,67728824.0797,55459940.011,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1808,2023-02-28T15:03:30.000-0300,31745444.063759997,316.9251,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1382126,322.1661972,369.65937999999994,322.41877209999996,,,,,,1.0,0.0,1.0,0,0.0,55740988.79335,55525369.9798,55592623.98549999,55345761.185049996,20627688.7944855,20599865.1709725,67728824.0797,55459940.011,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1809,2023-02-28T15:04:00.000-0300,31745444.063759997,316.9251,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1382126,322.1661972,369.65937999999994,322.41877209999996,,,,,,1.0,0.0,1.0,0,0.0,55740988.79335,55525369.9798,55592623.98549999,55345761.185049996,20627688.7944855,20599865.1709725,67728824.0797,55459940.011,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1810,2023-02-28T15:04:30.000-0300,31745444.063759997,316.9251,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1382126,322.1661972,369.65937999999994,322.41877209999996,,,,,,1.0,0.0,1.0,0,0.0,55740988.79335,55525369.9798,55592623.98549999,55345761.185049996,20627688.7944855,20599865.1709725,67728824.0797,55459940.011,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1811,2023-02-28T15:05:00.000-0300,31745444.063759997,316.9251,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1382126,322.1661972,369.65937999999994,322.41877209999996,,,,,,1.0,0.0,1.0,0,0.0,55740988.79335,55525369.9798,55592623.98549999,55345761.185049996,20627688.7944855,20599865.1709725,67728824.0797,55459940.011,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1812,2023-02-28T15:05:30.000-0300,31745444.063759997,316.9251,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1382126,322.1661972,369.65937999999994,322.41877209999996,,,,,,1.0,0.0,1.0,0,0.0,55740988.79335,55525369.9798,55592623.98549999,55345761.185049996,20627688.7944855,20599865.1709725,67728824.0797,55459940.011,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1813,2023-02-28T15:06:00.000-0300,31745444.063759997,316.9251,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1382126,322.1661972,369.65937999999994,322.41877209999996,,,,,,1.0,0.0,1.0,0,0.0,55740988.79335,55525369.9798,55592623.98549999,55345761.185049996,20627688.7944855,20599865.1709725,67728824.0797,55459940.011,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1814,2023-02-28T15:06:30.000-0300,31745444.063759997,316.9251,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1382126,322.1661972,369.65937999999994,322.41877209999996,,,,,,1.0,0.0,1.0,0,0.0,55740988.79335,55525369.9798,55592623.98549999,55345761.185049996,20627688.7944855,20599865.1709725,67728824.0797,55459940.011,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1815,2023-02-28T15:07:00.000-0300,31745444.063759997,316.9251,62797540.32055,55252843.1763,64430588.298807494,63111715.96659999,322.1382126,322.1661972,369.65937999999994,322.41877209999996,,,,,,1.0,0.0,1.0,0,0.0,55740988.79335,55525369.9798,55592623.98549999,55345761.185049996,20627688.7944855,20599865.1709725,67728824.0797,55459940.011,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1816,2023-02-28T15:07:30.000-0300,31743681.3184225,316.9412827,62792445.6678085,55252813.75635,64430588.298807494,63111389.20902199,322.07851999999997,322.10055389999997,369.65937999999994,322.35526999999996,,,,,,1.0,0.0,1.0,0,0.0,55740449.427600004,55526821.364,55594497.05565,55351619.9719595,20632466.7904985,20601240.357502,67715310.516,55464607.976399995,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1817,2023-02-28T15:08:00.000-0300,31743681.3184225,316.9412827,62795078.851399995,55252578.396749996,64430588.298807494,63112353.39885,322.07851999999997,322.10055389999997,369.65937999999994,322.35526999999996,,,,,,1.0,0.0,1.0,0,0.0,55740449.427600004,55526821.364,55594497.05565,55351619.9719595,20632466.7904985,20601240.357502,67715310.516,55464607.976399995,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1818,2023-02-28T15:08:30.000-0300,31752632.6324095,316.969,62795078.851399995,55252578.396749996,64430588.298807494,63112353.39885,322.07284999999996,322.09519,369.65937999999994,322.3514656,,,,,,1.0,0.0,1.0,0,0.0,55741258.3781585,55521961.48245949,55589029.063742995,55346197.188709,20634275.9212905,20599883.2152085,67713463.72767201,55460544.1987065,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1819,2023-02-28T15:09:00.000-0300,31752632.6324095,316.969,62795843.7701,55252686.2699,64430588.298807494,63111927.8883065,322.07284999999996,322.09519,369.65937999999994,322.3514656,,,,,,1.0,0.0,1.0,0,0.0,55741258.3781585,55521961.48245949,55589029.063742995,55346197.188709,20634275.9212905,20599883.2152085,67713463.72767201,55460544.1987065,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1820,2023-02-28T15:09:30.000-0300,31771251.2439,317.04605,62797971.813149996,55252829.250856996,64430588.298807494,63112604.25295701,322.04332999999997,322.0823349,369.65937999999994,322.3392548,,,,,,1.0,0.0,1.0,0,0.0,55742994.1552085,55531161.19889101,55589623.1506,55349958.43125,20623120.170450002,20601403.4420915,67711087.576377,55463896.1116765,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1821,2023-02-28T15:10:00.000-0300,31771251.2439,317.04605,62794951.364949994,55252343.03715,64430588.298807494,63112186.6858,322.04332999999997,322.0823349,369.65937999999994,322.3392548,,,,,,1.0,0.0,1.0,0,0.0,55742994.1552085,55531161.19889101,55589623.1506,55349958.43125,20623120.170450002,20601403.4420915,67711087.576377,55463896.1116765,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1822,2023-02-28T15:10:30.000-0300,31789030.700349998,317.11695,62799021.1247,55252333.230500005,64430588.298807494,63112789.794775,322.03972999999996,322.07394,369.65937999999994,322.32434309999996,,,,,,1.0,0.0,1.0,0,0.0,55749304.83255,55530449.8245,55591794.34291001,55352616.03340001,20627290.742562,20599919.1075475,67705376.37955,55466412.4,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1823,2023-02-28T15:11:00.000-0300,31789030.700349998,317.11695,62798285.625949994,55252661.6552085,64430588.298807494,63112406.747026004,322.03972999999996,322.07394,369.65937999999994,322.32434309999996,,,,,,1.0,0.0,1.0,0,0.0,55749304.83255,55530449.8245,55591794.34291001,55352616.03340001,20627290.742562,20599919.1075475,67705376.37955,55466412.4,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1824,2023-02-28T15:11:30.000-0300,31743792.6239,317.1319145,62798285.625949994,55252661.6552085,64430588.298807494,63112406.747026004,322.0274071,322.0660957,369.65937999999994,322.3174232,,,,,,1.0,0.0,1.0,0,0.0,55739047.07664999,55527737.501242995,55586126.09921,55348100.5614075,20630362.871807497,20597580.2215225,67708592.96075,55465902.4542,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1825,2023-02-28T15:12:00.000-0300,31743792.6239,317.1319145,62798285.625949994,55252661.6552085,64430588.298807494,63112406.747026004,322.0274071,322.0660957,369.65937999999994,322.3174232,,,,,,1.0,0.0,1.0,0,0.0,55739047.07664999,55527737.501242995,55586126.09921,55348100.5614075,20630362.871807497,20597580.2215225,67708592.96075,55465902.4542,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1826,2023-02-28T15:12:30.000-0300,31743792.6239,317.1319145,62798285.625949994,55252661.6552085,64430588.298807494,63112406.747026004,322.0274071,322.0660957,369.65937999999994,322.3174232,,,,,,1.0,0.0,1.0,0,0.0,55739047.07664999,55527737.501242995,55586126.09921,55348100.5614075,20630362.871807497,20597580.2215225,67708592.96075,55465902.4542,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1827,2023-02-28T15:13:00.000-0300,31743792.6239,317.1319145,62798285.625949994,55252661.6552085,64430588.298807494,63112406.747026004,322.0274071,322.0660957,369.65937999999994,322.3174232,,,,,,1.0,0.0,1.0,0,0.0,55739047.07664999,55527737.501242995,55586126.09921,55348100.5614075,20630362.871807497,20597580.2215225,67708592.96075,55465902.4542,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1828,2023-02-28T15:13:30.000-0300,31743792.6239,317.1319145,62798285.625949994,55252661.6552085,64430588.298807494,63112406.747026004,322.0274071,322.0660957,369.65937999999994,322.3174232,,,,,,1.0,0.0,1.0,0,0.0,55739047.07664999,55527737.501242995,55586126.09921,55348100.5614075,20630362.871807497,20597580.2215225,67708592.96075,55465902.4542,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
1829,2023-02-28T15:14:00.000-0300,31743792.6239,317.1319145,62798285.625949994,55252661.6552085,64430588.298807494,63112406.747026004,322.0274071,322.0660957,369.65937999999994,322.3174232,,,,,,1.0,0.0,1.0,0,0.0,55739047.07664999,55527737.501242995,55586126.09921,55348100.5614075,20630362.871807497,20597580.2215225,67708592.96075,55465902.4542,,2.5386,,296.5064,,3.2169,,378.8261,1.0,1.0,0.0
