,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
538,2023-02-25T04:28:30.000-0300,17255892.743544,297.9896511,42257261.237576,42255283.040138006,43417617.1139865,,338.02382509999995,337.9752258,339.42877999999996,,0.1033,,1587000.0,,,0.0,1.0,0.0,0.0,0.0,53160267.05282299,53003321.132023506,,52414994.7993,22008881.3087115,21751256.200219,70644373.58471149,53163801.17335001,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
539,2023-02-25T04:29:00.000-0300,17260452.1493285,297.98109,42257384.409099996,42255283.040138006,43417649.966263995,,338.02382509999995,337.9752258,339.42877999999996,,0.103233337,,1587000.0,,,0.0,1.0,0.0,0.0,0.0,53160267.05282299,53003321.132023506,,52414994.7993,22008881.3087115,21751256.200219,70644373.58471149,53163801.17335001,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
540,2023-02-25T04:29:30.000-0300,17261584.91547,297.93450579999995,42257395.980946995,42255342.9587695,43417712.8268905,,338.01932,337.96961,339.42877999999996,,0.103233337,,1588000.0,,,0.0,1.0,0.0,0.0,0.0,53159662.767050005,53000681.5741095,,52422624.373,22012053.66192,21746518.705670502,70661767.54175,53169577.2902,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
541,2023-02-25T04:30:00.000-0300,17238150.160098,297.87729299999995,42257395.980946995,42255369.828990504,43417751.759291,,338.01932,337.96961,339.42877999999996,,0.103233337,,1591000.0,,,0.0,1.0,0.0,0.0,0.0,53152509.8946065,52997892.268649995,,52415367.45200001,22013180.446005,21740642.462924,70650862.54695,53158819.395150006,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
542,2023-02-25T04:30:30.000-0300,17235431.2663855,297.8805088,42257437.8553425,42255450.635786496,43417778.7275785,,338.01932,337.96961,339.42877999999996,,0.1032,,1591000.0,,,0.0,1.0,0.0,0.0,0.0,53151287.88795,52992998.7503,,52414847.69955,22012156.9259445,21746402.0065355,70650529.12085,53158613.4555,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
543,2023-02-25T04:31:00.000-0300,17227704.0184515,297.85812999999996,42257609.96205,42255519.478469506,43417838.5481435,,338.01932,337.96961,339.42877999999996,,0.103233337,,1592000.0,,,0.0,1.0,0.0,0.0,0.0,53148840.736509,52996421.27115,,52409336.36225,22012342.4677625,21749536.898341,70653245.56289999,53149930.157257505,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
544,2023-02-25T04:31:30.000-0300,17224485.2797885,297.7690624,42257545.532359496,42255465.639961,43417838.5481435,,338.01484,337.96398,339.42877999999996,,0.103233337,,1592000.0,,,0.0,1.0,0.0,0.0,0.0,53148840.736509,52996421.27115,,52409336.36225,22012342.4677625,21749536.898341,70653245.56289999,53149930.157257505,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
545,2023-02-25T04:32:00.000-0300,17230877.8426575,297.7646812,42257545.532359496,42255530.952250004,43417907.3908265,,338.01484,337.96398,339.42877999999996,,0.1032,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53145972.683649994,53003491.86579999,,52417184.7223115,22012596.8522635,21744975.9234925,70652451.22425,53159764.26587751,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
546,2023-02-25T04:32:30.000-0300,17227753.9343,297.7184185,42257665.271556,42255612.2493785,43417967.2113915,,338.01484,337.96398,339.42877999999996,,0.103233337,,1594000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53149856.11705,52997225.416449994,,52417328.782000005,22011429.6647805,21741850.053805,70651117.51985,53157426.85085,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
547,2023-02-25T04:33:00.000-0300,17210221.801563,297.69034419999997,42257674.293674,42255681.092061505,43417967.2113915,,338.01034,337.96398,339.42314999999996,,0.1032,,1594000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53149960.06754,52995489.6394,,52412523.523499995,22010008.092796497,21748116.7973545,70652176.63804999,53159819.67345,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
548,2023-02-25T04:33:30.000-0300,17208660.38675,297.6531948,42257781.970690995,42255697.6653,43418009.1838535,,338.01034,337.95831999999996,339.42314999999996,,0.103233337,,1595000.0,,,0.0,1.0,0.0,0.0,0.0,53150758.32885,52998529.7009,,52418687.1010915,22012809.2643025,21745447.329158,70672123.36414999,53165630.113575004,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
549,2023-02-25T04:34:00.000-0300,17205159.4127,297.6432079,42257781.970690995,42255697.6653,43418009.1838535,,338.01034,337.95831999999996,339.42314999999996,,0.103233337,,1595000.0,,,0.0,1.0,0.0,0.0,0.0,53150758.32885,52998529.7009,,52418687.1010915,22012809.2643025,21745447.329158,70672123.36414999,53165630.113575004,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
550,2023-02-25T04:34:30.000-0300,17190599.871711,297.58905,42257787.9527475,42255805.53845,43418070.08315,,338.00585,337.95831999999996,339.42314999999996,,0.103233337,,1597000.0,,,0.0,1.0,0.0,0.0,0.0,53154788.862,52999406.611543,,52416102.95075,22012917.039386,21741501.329331,70648960.05685,53157250.331149995,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
551,2023-02-25T04:35:00.000-0300,17185980.547295,297.593512,42257841.8893225,42255848.68771,43418134.80704,,338.00585,337.95831999999996,339.42314999999996,,0.103233337,,1597000.0,,,0.0,1.0,0.0,0.0,0.0,53151415.374400005,52993504.969573006,,52413635.3034105,22014361.068598498,21745002.89178,70659629.69205,53161009.318161495,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
552,2023-02-25T04:35:30.000-0300,17178552.5002525,297.5211185,42258015.4670275,42255860.651823,43418161.775327496,,338.00585,337.95270389999996,339.42314999999996,,0.103233337,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53149914.95695,52990556.89445,,52414587.038793005,22013632.336436998,21743383.813865,70651083.392708,53162212.49605,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
553,2023-02-25T04:36:00.000-0300,17193199.026227,297.5088657,42257955.548396,42255903.60495,43418197.5696,,338.00131999999996,337.95270389999996,339.42314999999996,,0.103233337,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53157627.494909,52994822.7872,,52414465.2402,22013690.6860045,21745935.111929,70646905.4656085,53154323.43839099,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
554,2023-02-25T04:36:30.000-0300,17187032.5066405,297.45752369999997,42258009.484971,42256011.478099994,43418256.4095,,338.00131999999996,337.95270389999996,339.42314999999996,,0.1032,,1592000.0,,,0.0,1.0,0.0,0.0,0.0,53154556.9347275,52995116.986700006,,52413347.2821,22011660.1210555,21745935.111929,70644678.865726,53156322.62206,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
555,2023-02-25T04:37:00.000-0300,17177982.439688,297.4154076,42258063.3234795,42255989.315070994,43418332.312970996,,338.00131999999996,337.94703,339.42314999999996,,0.103233337,,1592000.0,,,0.0,1.0,0.0,0.0,0.0,53148993.13185,52994061.595027,,52409012.7428,22010953.8461225,21747057.384955,70645325.320094,53152988.753326,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
556,2023-02-25T04:37:30.000-0300,17164434.2585135,297.4104961,42258078.327654004,42256031.0914,43418332.312970996,,337.99683,337.94703,339.42314999999996,,0.103233337,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53147728.074,52995960.358600006,,52412945.20945,22009520.310025502,21743139.9224795,70667563.2719,53155543.97405,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
557,2023-02-25T04:38:00.000-0300,17163120.363546498,297.38536,42258183.062676,42256070.317999996,43418393.702599995,,337.99683,337.94703,339.42314999999996,,0.1032,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53147728.074,52995960.358600006,,52412945.20945,22009520.310025502,21743139.9224795,70667563.2719,53155543.97405,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
558,2023-02-25T04:38:30.000-0300,17158002.763244003,297.33635999999996,42258183.062676,42256138.964549996,43418458.034223996,,337.99683,337.94703,339.42314999999996,,0.103233337,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53146551.27599999,52993660.6011085,,52413219.79565,22010198.145673502,21746749.1619455,70648783.53715,53162104.6229,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
559,2023-02-25T04:39:00.000-0300,17156564.8141545,297.29453509999996,42258144.130275495,42256178.19115,43418458.034223996,,337.99233,337.94703,339.42314999999996,,0.103233337,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53151121.174899995,52994587.427600004,,52411778.218100004,22011990.8012935,21744935.520094503,70644217.953176,53157412.0428085,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
560,2023-02-25T04:39:30.000-0300,17148042.933371,297.2389416,42258251.905359,42256197.80445,43418446.070111,,337.99233,337.9414,339.41749,,0.1032,,1591000.0,,,0.0,1.0,0.0,0.0,0.0,53152003.7734,52998421.82775,,52417858.34110001,22009451.4673425,21739484.297559,70667687.1298895,53159231.274450004,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
561,2023-02-25T04:40:00.000-0300,17135410.4971735,297.2317223,42258414.10735,42256273.6098545,43418467.056342,,337.99233,337.9414,339.41749,,0.103233337,,1592000.0,,,0.0,1.0,0.0,0.0,0.0,53149983.6035,52992756.722178,,52411265.03610549,22015228.9571235,21743909.058039002,70645648.547278,53157779.89025,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
562,2023-02-25T04:40:30.000-0300,17129586.621937998,297.21299999999997,42258359.582376,42256312.542255,43418499.9086195,,337.98784479999995,337.9414,339.41749,,0.103233337,,1592000.0,,,0.0,1.0,0.0,0.0,0.0,53150468.836542,52995254.279800005,,52410091.474300005,22011107.908594,21748604.678192,70654628.30055,53155543.97405,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
563,2023-02-25T04:41:00.000-0300,17139094.561379,297.12814,42258359.582376,42256327.5464295,43418574.733359,,337.98784479999995,337.9357361,339.41749,,0.103233337,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53144864.532199994,52991910.21215001,,52406982.76625,22011280.0153015,21744030.0721,70649126.76990001,53150434.709400006,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
564,2023-02-25T04:41:30.000-0300,17136248.08315,297.11415999999997,42258398.514776506,42256387.3669945,43418634.651990496,,337.98784479999995,337.9357361,339.41749,,0.103233337,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53148427.7784775,52998161.6573255,,52406561.080299996,22008040.388474,21746889.7893065,70659149.1662,53156171.59965,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
565,2023-02-25T04:42:00.000-0300,17131692.0116265,297.09994539999997,42258398.514776506,42256387.3669945,43418634.651990496,,337.98784479999995,337.9357361,339.41749,,0.103233337,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53148427.7784775,52998161.6573255,,52406561.080299996,22008040.388474,21746889.7893065,70659149.1662,53156171.59965,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
566,2023-02-25T04:42:30.000-0300,17111003.1182545,297.060593,42258587.096656,42256507.106191,43418736.93535,,337.98332999999997,337.9357361,339.41749,,0.1032,,1588000.0,,,0.0,1.0,0.0,0.0,0.0,53147057.103007,52988435.22572251,,52410911.89863901,22009419.987996,21746328.6527935,70647258.603075,53153587.253175505,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
567,2023-02-25T04:43:00.000-0300,17107438.7932455,297.03621139999996,42258587.096656,42256480.137903504,43418769.297295,,337.98332999999997,337.93012,339.41749,,0.103233337,,1588999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53151229.04805,52990805.49302749,,52409960.1632565,22007470.229843,21744524.033060502,70649718.699294,53149963.9902,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
568,2023-02-25T04:43:30.000-0300,17098475.5151455,296.98394809999996,42258531.78715,42256554.962643005,43418835.00185,,337.97884,337.93012,339.41749,,0.103233337,,1588999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53147021.9952,52994522.507577,,52410267.994,22006741.4976815,21746731.215776,70656350.64248951,53160055.03304999,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
569,2023-02-25T04:44:00.000-0300,17101351.511391,296.96493189999995,42258575.132543005,42256596.8370385,43418835.00185,,337.97884,337.93012,339.41749,,0.1032,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53146335.529699996,52994522.507577,,52413312.0762265,22007411.8802755,21741121.3216435,70662963.95305,53154220.0763,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
570,2023-02-25T04:44:30.000-0300,17096797.9895965,296.93150749999995,42258629.853649996,42256635.769439,43418889.036491506,,337.97884,337.93012,339.41749,,0.103233337,,1593000.0,,,0.0,1.0,0.0,0.0,0.0,53146335.529699996,52994522.507577,,52413312.0762265,22007411.8802755,21741121.3216435,70662963.95305,53154220.0763,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
571,2023-02-25T04:45:00.000-0300,17071347.67345,296.874062,42258703.795791,42256641.7514955,43418924.928830504,,337.9743256,337.92445999999995,339.41749,,0.1032,,1599000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53145207.76495,52992493.4136255,,52408041.88445,22009415.476937,21744479.118603498,70648175.52485,53152445.07265,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
572,2023-02-25T04:45:30.000-0300,17086721.4605885,296.89677659999995,42258703.795791,42256683.625891,43418957.8791745,,337.9743256,337.92445999999995,339.41749,,0.1032,,1599000.0000000002,,,0.0,1.0,0.0,0.0,0.0,53148022.273499995,52988752.47085,,52405933.4547,22005706.013508,21751345.833,70636446.77145,53156250.05285,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
573,2023-02-25T04:46:00.000-0300,17082022.800373998,296.84711999999996,42258742.630125,42256722.558291495,43418996.713508494,,337.9743256,337.92445999999995,339.41749,,0.103233337,,1608000.0,,,0.0,1.0,0.0,0.0,0.0,53150562.19585001,52995136.6,,52409983.60115,22012004.236404,21747048.460903503,70661055.186694,53148296.8597,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
574,2023-02-25T04:46:30.000-0300,17084812.2039,296.81410259999996,42258850.4052085,42256796.0101,43419017.6997395,,337.9743256,337.92445999999995,339.41184,,0.1032,,1656000.0,,,0.0,1.0,0.0,0.0,0.0,53138455.886424996,52991416.055056505,,52405609.835250005,22012393.2662095,21744470.194552,70647145.8266,53151699.767249994,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
575,2023-02-25T04:47:00.000-0300,17082836.8503905,296.7558674,42258985.050513,42256812.3872055,43419044.668027,,337.96982419999995,337.91882999999996,339.41184,,0.103233337,,1676000.0,,,0.0,1.0,0.0,0.0,0.0,53146350.828074,52988448.464700006,,52406733.9715395,22009075.8726475,21745917.1657595,70649161.9757735,53149777.66385,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
576,2023-02-25T04:47:30.000-0300,17057268.266045,296.75406879999997,42258931.2120045,42256845.04335,43419086.5424225,,337.96982419999995,337.91882999999996,339.41184,,0.1033,,1691999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53142113.0804095,52990537.281150006,,52407380.4259075,22005643.152881503,21748577.7099045,70644821.65055001,53147247.54815,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
577,2023-02-25T04:48:00.000-0300,17074665.1650785,296.67748869999997,42258931.2120045,42256926.046279,43419146.362987496,,337.96982419999995,337.91882999999996,339.41184,,0.1032,,1701999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53139192.169707,52987639.121875495,,52402370.600688495,22010555.2058,21743799.811958,70651436.53017451,53144119.2268,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
578,2023-02-25T04:48:30.000-0300,17048345.391343,296.6862015,42258919.2478915,42256952.9165,43419146.362987496,,337.96533999999997,337.91882999999996,339.41184,,0.103233337,,1699000.0,,,0.0,1.0,0.0,0.0,0.0,53139192.169707,52987639.121875495,,52402370.600688495,22010555.2058,21743799.811958,70651436.53017451,53144119.2268,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
579,2023-02-25T04:49:00.000-0300,17047612.1481225,296.6413445,42259038.987088,42256972.529800005,43419221.187727,,337.96533999999997,337.91319999999996,339.41184,,0.1032,,1696999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53140696.70595001,52985550.20735899,,52402478.277705505,22008261.822631,21746040.435349997,70643589.543044,53148780.915943995,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
580,2023-02-25T04:49:30.000-0300,17016646.17975,296.6089672,42259146.664105,42257011.7564,43419254.138071,,337.96533999999997,337.91319999999996,339.41184,,0.103233337,,1696000.0,,,0.0,1.0,0.0,0.0,0.0,53143736.76745,52989948.882149994,,52415239.965550005,22010397.122602,21742547.306619998,70645115.85005,53156269.666149996,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
581,2023-02-25T04:50:00.000-0300,17038645.829961002,296.5604328,42259092.8255965,42257054.8075935,43419313.958636,,337.96081,337.91319999999996,339.41184,,0.103233337,,1696999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53140284.82664999,52982707.06339099,,52404089.804500006,22004040.5501385,21744966.999441,70643331.03975,53150025.870161496,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
582,2023-02-25T04:50:30.000-0300,17038527.6598285,296.5383533,42259092.8255965,42257126.5922715,43419313.958636,,337.96081,337.91319999999996,339.41184,,0.103233337,,1696999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53140284.82664999,52982707.06339099,,52404089.804500006,22004040.5501385,21744966.999441,70643331.03975,53150025.870161496,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
583,2023-02-25T04:51:00.000-0300,17022836.6275625,296.5107349,42259200.60068,42257141.596446,43419374.367599994,,337.96081,337.90754,339.41184,,0.1032,,1701000.0,,,0.0,1.0,0.0,0.0,0.0,53143615.459189504,52989870.428950004,,52403495.8157095,22009705.851843502,21749943.48205,70659384.5258,53152617.5716235,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
584,2023-02-25T04:51:30.000-0300,17017443.754594497,296.45601309999995,42259269.443363,42257180.43078,43419443.01415,,337.96081,337.90754,339.41184,,0.1033,,1709000.0,,,0.0,1.0,0.0,0.0,0.0,53146302.8735555,52988267.630074,,52401775.4351,22015365.0734255,21749740.3863285,70653387.759325,53152420.0656925,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
585,2023-02-25T04:52:00.000-0300,17021085.846338,296.47335469999996,42259215.506788,42257207.8894,43419443.01415,,337.95633539999994,337.90754,339.41184,,0.103233337,,1709000.0,,,0.0,1.0,0.0,0.0,0.0,53146302.8735555,52988267.630074,,52401775.4351,22015365.0734255,21749740.3863285,70653387.759325,53152420.0656925,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
586,2023-02-25T04:52:30.000-0300,17011087.0840645,296.38611,42259308.277697004,42257288.2058635,43419427.715776004,,337.95633539999994,337.90754,339.4061646,,0.103233337,,1730000.0,,,0.0,1.0,0.0,0.0,0.0,53142363.836449996,52988164.071849994,,52402383.447399996,22011709.448505003,21748776.4907,70658982.45315,53148930.565423,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
587,2023-02-25T04:53:00.000-0300,17020271.894387998,296.4092545,42259308.277697004,42257330.080259,43419469.5901715,,337.95633539999994,337.90754,339.4061646,,0.103233337,,1730000.0,,,0.0,1.0,0.0,0.0,0.0,53140206.373449996,52986208.62583999,,52405830.190675505,22007425.315386,21747419.5445395,70650833.127,53146997.184375495,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
588,2023-02-25T04:53:30.000-0300,17014187.5545285,296.3601955,42259329.263927996,42257330.080259,43419529.4107365,,337.95182,337.90191999999996,339.4061646,,0.1032,,1743000.0,,,0.0,1.0,0.0,0.0,0.0,53141500.85125,52992493.4136255,,52406688.56675,22009135.693212498,21745957.5691575,70645660.511391,53146368.7742435,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
589,2023-02-25T04:54:00.000-0300,17010793.865229502,296.32178339999996,42259383.1024365,42257369.0126595,43419562.361080505,,337.95182,337.90191999999996,339.4061646,,0.1032,,1743000.0,,,0.0,1.0,0.0,0.0,0.0,53143246.43495,52985849.70245,,52406482.6271,22009140.2042715,21742343.3283,70652310.400756,53158760.55525,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
590,2023-02-25T04:54:30.000-0300,16997208.222652,296.2900471,42259556.6801415,42257449.819455504,43419637.18582,,337.95182,337.90191999999996,339.4061646,,0.103233337,,1755999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53144089.80685,52991223.746649995,,52400700.62626,22001542.894449998,21745590.9965805,70639639.1302245,53144334.97309999,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
591,2023-02-25T04:55:00.000-0300,16981779.1260075,296.23103,42259556.6801415,42257492.28225,43419664.1541075,,337.95182,337.90191999999996,339.4061646,,0.103233337,,1760999.9999999998,,,0.0,1.0,0.0,0.0,0.0,53146767.0223,52986899.014000006,,52413264.2197745,22016599.632594,21751622.8708625,70650676.22060001,53156465.799150005,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
592,2023-02-25T04:55:30.000-0300,16984613.2478575,296.223122,42259490.877519995,42257458.743507,43419691.0243285,,337.94732999999997,337.89625,339.4061646,,0.1032,,1765000.0,,,0.0,1.0,0.0,0.0,0.0,53149313.613172,52989434.817557,,52401608.72205,22005411.225608997,21746455.845044002,70649646.52235,53144632.899127,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
593,2023-02-25T04:56:00.000-0300,16964136.7665245,296.1854538,42259544.716028504,42257497.6759075,43419717.60035,,337.94732999999997,337.89625,339.4061646,,0.1032,,1765000.0,,,0.0,1.0,0.0,0.0,0.0,53149313.613172,52989434.817557,,52401608.72205,22005411.225608997,21746455.845044002,70649646.52235,53144632.899127,,0.0003,,13.4119,,0.0003,,13.4417,0.0,1.0,0.0
