,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
312,2024-01-21T02:35:30.000-0300,25403275.7058465,308.19615999999996,47854701.2187755,47349225.387912,46003001.720455505,,311.878405,311.81516489999996,336.3898643,,,,,0.9974183999999999,,,1.0,0.0,1.0,0.0,0.0,52578628.56119999,52931462.02155001,,53013275.077906504,22387747.3060185,22150245.443326,71256835.06375,53016118.221874505,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
313,2024-01-21T02:36:00.000-0300,25419086.3792425,308.1999649,47853390.461936496,47349565.874800004,46003338.38275,,311.89371,311.81244,336.40169749999995,,,,,0.997435,,,1.0,0.0,1.0,0.0,0.0,52574656.86795,52931079.5622,,53015471.767506495,22392796.063638,22152819.1986185,71267308.56594999,53022173.53405,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
314,2024-01-21T02:36:30.000-0300,25434295.512727503,308.2121452,47856550.0665,47349994.523471504,46003769.87535,,311.9083237,311.81127779999997,336.39508,,,,,0.997435,,,1.0,0.0,1.0,0.0,0.0,52574656.86795,52931079.5622,,53014445.89385,22389665.584824998,22151937.67885,71273575.01529999,53024324.328528,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
315,2024-01-21T02:37:00.000-0300,25415129.886299998,308.2285751,47853731.63529,47350416.503621005,46002217.678788,,311.9133553,311.80426639999996,336.3929733,,,,,0.997397461,,,1.0,0.0,1.0,0.0,0.0,52577799.703142,52933550.83800001,,53012876.82985,22388565.7690275,22147213.815545,71264537.6969925,53023556.2717,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
316,2024-01-21T02:37:30.000-0300,25435579.497412,308.18100999999996,47853405.368044496,47349886.8464545,46002816.178637505,,311.90218,311.80136999999996,336.40254439999995,,,,,0.997594,,,1.0,0.0,1.0,0.0,0.0,52577799.703142,52933550.83800001,,53016381.530426994,22392556.585245,22150068.923626,71261604.82217701,53021006.5427,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
317,2024-01-21T02:38:00.000-0300,25426562.282736998,308.21083999999996,47852884.6349295,47348545.9832,46003498.525344506,,311.9384636,311.79667509999996,336.39013,,,,,0.9972977000000001,,,1.0,0.0,1.0,0.0,0.0,52577598.86295,52930648.0696,,53015612.885199994,22394769.94615,22152946.390869,71254197.0749,53027975.4423895,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
318,2024-01-21T02:38:30.000-0300,25422102.414449997,308.19545,47853516.085122995,47347803.815928005,46002735.3718415,,311.9481644,311.79852999999997,336.389502,,,,,0.997456,,,1.0,0.0,1.0,0.0,0.0,52577598.86295,52930648.0696,,53019653.225,22388154.2819935,22148602.437185,71267122.2396,53023647.9638775,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
319,2024-01-21T02:39:00.000-0300,25427714.4660455,308.22362369999996,47856948.804889,47348923.146959,46002735.3718415,,311.9582924,311.8024162,336.40779,,,,,0.9970139,,,1.0,0.0,1.0,0.0,0.0,52577206.596949995,52931171.940843,,53017319.242300004,22394792.2072455,22147757.0058885,71269828.875,53024042.975739494,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
320,2024-01-21T02:39:30.000-0300,25431644.284900002,308.2347435,47855802.603637,47350649.9999575,46002032.0389035,,311.9195732,311.78925549999997,336.43314,,,,,0.9971901,,,1.0,0.0,1.0,0.0,0.0,52584371.8257725,52933786.1976,,53019176.817943,22389918.4983285,22148680.2039195,71262969.51559101,53023840.66454999,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
321,2024-01-21T02:40:00.000-0300,25417991.074504,308.22569999999996,47856218.60173,47349102.7067205,46003549.421858005,,311.8939461,311.8100075,336.4386925,,,,,0.9973372,,,1.0,0.0,1.0,0.0,0.0,52581825.52909999,52933089.92545,,53017626.484644495,22392353.097257502,22148273.2279445,71261208.82965,53025246.055561505,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
322,2024-01-21T02:40:30.000-0300,25427888.337950002,308.2274956,47850401.296950005,47349719.250806,46003516.471514,,311.8982529,311.81498569999997,336.4323219,,,,,0.9974407,,,1.0,0.0,1.0,0.0,0.0,52581825.52909999,52931491.4415,,53015377.5256,22390517.096244503,22148032.278554,71266092.54135,53024419.256900005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
323,2024-01-21T02:41:00.000-0300,25414372.812919997,308.2230171,47853284.45205,47349710.228688,46003193.24433,,311.94345,311.82935999999995,336.42461619999995,,,,,0.9975307,,,1.0,0.0,1.0,0.0,0.0,52582306.05495,52939437.868061505,,53021084.9959,22393909.314546,22145064.982397,71267985.22479999,53023336.7008065,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
324,2024-01-21T02:41:30.000-0300,25445608.9545,308.2044739,47853112.051143,47350262.14695,46004064.07485,,311.955294,311.848143,336.3841576,,,,,0.9971948999999999,,,1.0,0.0,1.0,0.0,0.0,52586245.288188495,52936133.90961,,53020329.88384999,22390711.562114,22150430.985144,71265411.56757401,53026017.740849994,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
325,2024-01-21T02:42:00.000-0300,25427290.1323,308.22481,47857607.22337,47349916.756736994,46002813.2366425,,311.96565,311.84605639999995,336.3758339,,,,,0.9972243500000001,,,1.0,0.0,1.0,0.0,0.0,52589543.36265,52940140.9068,,53024635.003199995,22390765.498689,22154357.4697375,71259252.5010415,53030944.3076105,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
326,2024-01-21T02:42:30.000-0300,25421734.9592745,308.22661999999997,47855510.5616,47351362.256946996,46002902.96749,,311.94003519999995,311.83468999999997,336.3828072,,,,,0.9974325,,,1.0,0.0,1.0,0.0,0.0,52589543.36265,52940140.9068,,53019787.2819055,22391641.6248,22151172.76015,71257139.06989999,53027390.671849996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
327,2024-01-21T02:43:00.000-0300,25428270.7973,308.20295999999996,47851019.115899995,47350168.1011765,46002478.0453455,,311.8968948,311.7857765,336.3665565,,,,,0.9975343999999999,,,1.0,0.0,1.0,0.0,0.0,52588052.75185,52940940.2468415,,53021080.19064149,22389634.203545,22150534.2491685,71261616.78628999,53024752.683,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
328,2024-01-21T02:43:30.000-0300,25427286.5038395,308.2114357,47853500.19835,47350066.01395,46002816.178637505,,311.8850159,311.7778954,336.37505999999996,,,,,0.9975037,,,1.0,0.0,1.0,0.0,0.0,52588052.75185,52940940.2468415,,53024978.23595,22393529.3068585,22153087.1162965,71266210.22115001,53026090.0158605,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
329,2024-01-21T02:44:00.000-0300,25404350.1224205,308.20628,47849538.31175,47349785.0534275,46002600.726537,,311.89808,311.77395479999996,336.40682,,,,,0.9974791999999999,,,1.0,0.0,1.0,0.0,0.0,52589288.38975,52939665.3823415,,53025517.6017,22387375.73205,22151222.577932,71274659.1404575,53030064.4549725,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
330,2024-01-21T02:44:30.000-0300,25428812.8108455,308.2260727,47853076.158804,47348112.137003995,46002583.2707,,311.93196,311.7780136,336.42815629999996,,,,,0.997260361,,,1.0,0.0,1.0,0.0,0.0,52592701.103949994,52942857.34885,,53028544.130023,22390262.7117435,22146710.7344,71262974.02665,53029597.1681,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
331,2024-01-21T02:45:00.000-0300,25429673.14825,308.23632,47856027.077855505,47349087.702546,46003070.5631385,,311.90855,311.77946,336.43780749999996,,,,,0.997504959,,,1.0,0.0,1.0,0.0,0.0,52593481.71329,52947711.640599996,,53023109.284593,22393506.849630002,22151743.311047,71269038.7532095,53027292.605349995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
332,2024-01-21T02:45:30.000-0300,25433576.19495,308.231295,47856897.9083755,47349614.90805,46003968.361945994,,311.88579,311.7839264,336.4228043,,,,,0.9974351,,,1.0,0.0,1.0,0.0,0.0,52591641.98575,52942004.1703,,53022163.727400005,22388453.5809515,22144870.5165275,71256564.988609,53030555.1797385,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
333,2024-01-21T02:46:00.000-0300,25416916.65793,308.20795289999995,47855951.86085,47348310.6236,46003070.5631385,,311.90794,311.79963,336.38095319999996,,,,,0.9975324999999999,,,1.0,0.0,1.0,0.0,0.0,52593112.98325001,52943024.061900005,,53028885.3033765,22392968.1703455,22148472.3029395,71248313.0849,53031728.349278,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
334,2024-01-21T02:46:30.000-0300,25428845.761189498,308.1971039,47851478.06712,47347322.0152135,46003053.9899,,311.9126457,311.80582999999996,336.38147999999995,,,,,0.9975324999999999,,,1.0,0.0,1.0,0.0,0.0,52592146.9301585,52947051.456922,,53028885.3033765,22387756.230070002,22149145.6275285,71268004.8381,53031309.40919,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
335,2024-01-21T02:47:00.000-0300,25422722.586996,308.2569565,47853225.61215,47346579.847941495,46002720.5638,,311.93260799999996,311.8391479,336.409922,,,,,0.9973042,,,1.0,0.0,1.0,0.0,0.0,52597336.413205504,52945028.345027,,53023291.49215,22391610.9299855,22148693.7370965,71266170.99455,53034931.9857,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
336,2024-01-21T02:47:30.000-0300,25436668.820094,308.23481,47851169.746044,47347471.6646925,46002648.582989,,311.93827999999996,311.84681,336.4166168,,,,,0.9973057559999999,,,1.0,0.0,1.0,0.0,0.0,52590474.9944,52941798.23065,,53019663.03164999,22396017.744296,22146978.848210998,71264660.77045001,53029538.328200005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
337,2024-01-21T02:48:00.000-0300,25424197.9974885,308.22922,47854770.0614585,47346864.142725,46003115.4775955,,311.93848649999995,311.85341489999996,336.43401,,,,,0.9970334,,,1.0,0.0,1.0,0.0,0.0,52590474.9944,52944495.0594,,53024827.1154735,22391503.154902,22147195.8693755,71258188.38145,53032039.023949996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
338,2024-01-21T02:48:30.000-0300,25418526.713727,308.22328,47853000.059200004,47348294.6387605,46005348.746,,311.9295563,311.8487839,336.3957848,,,,,0.9973502999999999,,,1.0,0.0,1.0,0.0,0.0,52595355.175706,52943073.09515,,53033245.2419,22388440.0477745,22149621.4461865,71258561.03414999,53033416.269876,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
339,2024-01-21T02:49:00.000-0300,25427265.615675002,308.224295,47853866.2805945,47346329.6803,46003154.409996,,311.9444527,311.85832999999997,336.36069339999995,,,,,0.9973502999999999,,,1.0,0.0,1.0,0.0,0.0,52595456.772599995,52953330.851050004,,53033245.2419,22393176.169392,22149621.4461865,71262415.0476,53031788.2679095,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
340,2024-01-21T02:49:30.000-0300,25446407.215809997,308.23769999999996,47847057.2293,47346639.668506496,46002663.5871635,,311.93829999999997,311.85472999999996,336.38121639999997,,,,,0.9974478000000001,,,1.0,0.0,1.0,0.0,0.0,52590563.25425,52947284.855192006,,53029910.9809,22392778.117468502,22144648.984304,71265494.33569999,53038295.66665,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
341,2024-01-21T02:50:00.000-0300,25397080.648908496,308.20240249999995,47849374.148429,47346398.32685,46002579.740306,,311.95525999999995,311.84934999999996,336.39020999999997,,,,,0.9974338,,,1.0,0.0,1.0,0.0,0.0,52594152.48815,52947482.459189504,,53031494.951008,22397243.2813465,22146612.6679,71267387.01915,53032937.411156505,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
342,2024-01-21T02:50:30.000-0300,25418975.662164,308.21847759999997,47849665.7982,47346783.335929,46002370.270262,,311.9411034,311.82959589999996,336.42663419999997,,,,,0.9973440549999999,,,1.0,0.0,1.0,0.0,0.0,52598094.76145,52945563.98425,,53025909.867699996,22394398.666381,22148843.386575498,71270299.5942,53034948.5589385,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
343,2024-01-21T02:51:00.000-0300,25437560.636845004,308.2520927,47852166.49395,47347794.8918765,46003053.9899,,311.9275459,311.80543,336.4434761,,,,,0.9976601410000001,,,1.0,0.0,1.0,0.0,0.0,52600418.9375,52952428.63925,,53024737.28655951,22393475.46835,22150983.197605498,71256978.044707,53032293.99685,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
344,2024-01-21T02:51:30.000-0300,25433301.60875,308.22986449999996,47846488.4436,47347842.7483285,46003367.8027,,311.9267258,311.7896027,336.45061339999995,,,,,0.9976601410000001,,,1.0,0.0,1.0,0.0,0.0,52600418.9375,52952428.63925,,53032127.2838,22388760.3329635,22148349.5236815,71266890.018128,53034613.3676415,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
345,2024-01-21T02:52:00.000-0300,25427549.9104585,308.2247261,47852935.531443,47347025.95245,46003583.549,,311.9501175,311.75980999999996,336.43298999999996,,,,,0.9974582,,,1.0,0.0,1.0,0.0,0.0,52599904.186441496,52947159.2320055,,53032572.309577,22388503.4968,22151182.5668,71247083.919389,53034553.54707651,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
346,2024-01-21T02:52:30.000-0300,25432054.006736998,308.1954826,47851331.359636,47347540.5073755,46003247.180905,,311.9139351,311.75268,336.44777,,,,,0.997524,,,1.0,0.0,1.0,0.0,0.0,52596506.08415,52950330.01615,,53034493.7265115,22390915.148168,22150453.4423725,71273957.47465,53037546.242456995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
347,2024-01-21T02:53:00.000-0300,25433164.315649997,308.21589509999995,47850014.620740496,47346006.06085,46003495.28915,,311.89997,311.755526,336.4308952,,,,,0.9974867999999999,,,1.0,0.0,1.0,0.0,0.0,52596515.8908,52949882.636777,,53036363.75659999,22393226.967839,22149358.5299,71266278.8677,53040070.6703,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
348,2024-01-21T02:53:30.000-0300,25394671.547269497,308.19973999999996,47849386.112542,47346908.27265,46003142.249749996,,311.9130234,311.7602753,336.4307121,,,,,0.9974867999999999,,,1.0,0.0,1.0,0.0,0.0,52599473.184174,52953487.75744999,,53031852.6976,22387277.66555,22146553.827999998,71272564.93035,53036073.872026004,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
349,2024-01-21T02:54:00.000-0300,25394671.547269497,308.19973999999996,47849386.112542,47346908.27265,46003142.249749996,,311.9130234,311.7602753,336.4307121,,,,,0.9974867999999999,,,1.0,0.0,1.0,0.0,0.0,52599473.184174,52953487.75744999,,53031852.6976,22387277.66555,22146553.827999998,71272564.93035,53036073.872026004,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
350,2024-01-21T02:54:30.000-0300,25394671.547269497,308.19973999999996,47849386.112542,47346398.32685,46003142.249749996,,311.9130234,311.7864174,336.4307121,,,,,0.9974867999999999,,,1.0,0.0,1.0,0.0,0.0,52599473.184174,52953487.75744999,,53031852.6976,22387277.66555,22146553.827999998,71272564.93035,53036073.872026004,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
351,2024-01-21T02:55:00.000-0300,25421322.001243003,308.2246231,47848305.713911496,47346283.4909785,46004393.382157,,311.92424619999997,311.809893,336.3963,,,,,0.9972807,,,1.0,0.0,1.0,0.0,0.0,52599801.11855,52955089.967926994,,53032225.3503,22394602.1543685,22147377.5866,71258355.0945,53039501.8846,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
352,2024-01-21T02:55:30.000-0300,25418277.82095,308.19649999999996,47846468.830299996,47345496.115049995,46003208.2485045,,311.9126953,311.82148209999997,336.3828949,,,,,0.9971436,,,1.0,0.0,1.0,0.0,0.0,52597647.6762765,52950506.535849996,,53032225.3503,22397455.791452,22148832.89346,71258355.0945,53042556.1657425,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
353,2024-01-21T02:56:00.000-0300,25419951.3257725,308.23378219999995,47848253.6406,47345984.290087,46002622.4973,,311.931086,311.8283676,336.401545,,,,,0.9973449999999999,,,1.0,0.0,1.0,0.0,0.0,52603184.4128,52953595.6306,,53035337.6868105,22394506.4414645,22150634.4731315,71274398.7739,53042149.6801,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
354,2024-01-21T02:56:30.000-0300,25431124.53245,308.23969999999997,47851397.260324,47346244.6566445,46003711.035450004,,311.9448875,311.83916,336.41095199999995,,,,,0.9976546000000001,,,1.0,0.0,1.0,0.0,0.0,52598339.9277,52955066.6281,,53043669.71085,22390743.0414605,22150945.7362025,71253907.386459,53044689.60245,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
355,2024-01-21T02:57:00.000-0300,25412223.979771998,308.1971458,47849224.498950005,47346957.3059,46004007.2943465,,311.94968639999996,311.84484,336.4044136,,,,,0.9976546000000001,,,1.0,0.0,1.0,0.0,0.0,52598339.9277,52955066.6281,,53040011.830400005,22388806.718418,22144942.301205497,71259037.048941,53041433.79465,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
356,2024-01-21T02:57:30.000-0300,25416139.97125,308.1759361,47848416.43099,47346349.2936,46003498.525344506,,311.95745999999997,311.8504547,336.39639,,,,,0.997516251,,,1.0,0.0,1.0,0.0,0.0,52598186.355560996,52954723.395349994,,53042051.61360001,22393434.9668855,22143920.2521425,71269152.21615,53052342.4179105,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
357,2024-01-21T02:58:00.000-0300,25413427.059594,308.2010674,47847584.434804,47345694.013247,46003648.1748235,,311.98722999999995,311.82652509999997,336.38478699999996,,,,,0.997431,,,1.0,0.0,1.0,0.0,0.0,52601334.682477,52958316.159644,,53037393.45485,22387371.7113235,22144670.9512,71269760.22845,53047105.176478,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
358,2024-01-21T02:58:30.000-0300,25427675.631711498,308.22263569999996,47848637.9632135,47345640.076672,46002831.182812,,311.98625,311.8200859,336.38761,,,,,0.9973961,,,1.0,0.0,1.0,0.0,0.0,52602759.2945225,52953874.923992,,53042228.13329999,22391340.0703125,22152276.008275002,71268793.39082651,53047327.591299996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
359,2024-01-21T02:59:00.000-0300,25436027.857449997,308.21292339999997,47850987.2442875,47346014.2003695,46004444.2786705,,311.96202,311.8115143,336.39294659999996,,,,,0.9973942,,,1.0,0.0,1.0,0.0,0.0,52603341.3192,52956263.039400004,,53040953.268800005,22395655.5847115,22145947.8750965,71251004.421926,53041041.52865,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
360,2024-01-21T02:59:30.000-0300,25422333.5571905,308.21716999999995,47848437.417221,47346199.7421875,46003691.42215,,311.97806399999996,311.8201431,336.36985,,,,,0.9972607000000001,,,1.0,0.0,1.0,0.0,0.0,52609529.315349996,52957018.15145,,53040276.609950006,22383427.2805605,22141847.812798,71260149.71145,53047565.9909615,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
361,2024-01-21T03:00:00.000-0300,25418206.5266045,308.21382,47849338.25609,47346451.086627,46003459.592944,,311.96927999999997,311.81400529999996,336.3789162,,,,,0.9974545,,,1.0,0.0,1.0,0.0,0.0,52604949.6098,52963751.005074,,53040757.1358,22392118.22799,22153702.091318,71269456.22230001,53043537.8114075,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
362,2024-01-21T03:00:30.000-0300,25419780.6900625,308.2040848,47850205.16395,47345460.5169105,46002504.8175,,311.9393677,311.83126999999996,336.38883,,,,,0.997234344,,,1.0,0.0,1.0,0.0,0.0,52601517.2823,52956027.679800004,,53048053.28340001,22392769.38955,22148606.948244,71256325.11795,53051073.7316,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
363,2024-01-21T03:01:00.000-0300,25405418.458871502,308.2180428,47852770.877789505,47346408.133499995,46003713.977445,,311.96709999999996,311.84477999999996,336.4010338,,,,,0.997234344,,,1.0,0.0,1.0,0.0,0.0,52608583.169758,52959930.726500005,,53041897.7472615,22394036.5067965,22148606.948244,71268164.882628,53053231.1946,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
364,2024-01-21T03:01:30.000-0300,25418754.228007,308.2093147,47849838.002973996,47347471.6646925,46003402.714374,,311.95758,311.85161999999997,336.393,,,,,0.9974478000000001,,,1.0,0.0,1.0,0.0,0.0,52610049.0678,52962735.4284,,53043012.6653,22392728.6919525,22145956.799147997,71260724.969539,53044620.9559,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
365,2024-01-21T03:02:00.000-0300,25415812.331073496,308.18219,47851603.788373,47345400.6963455,46002897.0835,,311.9708275,311.8470978,336.39738689999996,,,,,0.9972424,,,1.0,0.0,1.0,0.0,0.0,52609935.899059,52958763.735149994,,53045686.546489,22391402.930939,22151006.0471,71263827.2052,53050044.03335,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
366,2024-01-21T03:02:30.000-0300,25423298.82575,308.21222,47851340.381754,47346339.486949995,46003995.4283,,311.98427999999996,311.8554977,336.3994125,,,,,0.9972424,,,1.0,0.0,1.0,0.0,0.0,52609026.1361385,52964379.5132725,,53040649.26265,22392053.5041,22155285.276894,71250022.8743275,53046925.518649995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
367,2024-01-21T03:03:00.000-0300,25421896.4748,308.2218,47851633.6986555,47346545.4266,46003711.035450004,,311.96646999999996,311.8385719,336.37854,,,,,0.9972413,,,1.0,0.0,1.0,0.0,0.0,52607092.755091,52959728.709510006,,53042340.713642,22385421.855104,22146471.5502065,71261467.13681099,53045381.36354101,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
368,2024-01-21T03:03:30.000-0300,25409261.194674,308.2052635,47852603.282141,47345421.584510006,46002877.470199995,,311.9349731,311.8319153,336.3683952,,,,,0.9974836,,,1.0,0.0,1.0,0.0,0.0,52608293.677449994,52961843.023250006,,53050726.380057,22388095.932426,22146350.438079,71254677.60075,53053996.113299996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
369,2024-01-21T03:04:00.000-0300,25420866.776550002,308.20201999999995,47847207.3691115,47344260.47715,46002946.116749994,,311.9506973,311.8401436,336.3786644,,,,,0.9973306,,,1.0,0.0,1.0,0.0,0.0,52610196.16755,52957160.936274,,53046925.518649995,22388281.474244,22148363.0568585,71256687.964,53054094.179800004,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
370,2024-01-21T03:04:30.000-0300,25401141.876873,308.1970123,47846713.996549994,47344564.4833,46002950.823942006,,311.97085,311.83979639999995,336.37112659999997,,,,,0.9973306,,,1.0,0.0,1.0,0.0,0.0,52608842.84985001,52965977.6049565,,53047994.4435,22389466.6078965,22149521.222223498,71271480.903259,53055516.14405,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
